eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.1,0.8,-1,0.6451316401362419,0.05256339476667067,0.5041956529021263,0.010172592248816219,0.45283612981438637,0.009212254901965164
0.1,0.9,-1,0.6451316401362419,0.05256339476667067,0.5041956529021263,0.010172592248816219,0.45283612981438637,0.009212254901965164
0.1,0.95,-1,0.6451316401362419,0.05256339476667067,0.5041956529021263,0.010172592248816219,0.45283612981438637,0.009212254901965164
0.0,0.95,-1.5,0.6282258555293083,0.029143634151855786,0.5017492137849331,0.009400433282647377,0.4515926390886307,0.006958484917270641
0.0,1.0,-1.5,0.6282258555293083,0.029143634151855786,0.5019535943865776,0.009508430563007403,0.4518045596778393,0.007300534765039754
0.1,1.0,-1,0.6451316401362419,0.05256339476667067,0.5041956529021263,0.010172592248816219,0.45283612981438637,0.009212254901965164
0.0,0.95,-0.5,0.6559438183903694,0.04688732354363694,0.5050815232098103,0.012234989993767624,0.452639888972044,0.006325609416998656
0.0,1.0,-0.5,0.6559438183903694,0.04688732354363694,0.5034261308610439,0.010174571285412375,0.45181040838360786,0.006672091960533109
0.0,0.95,0,0.647000752389431,0.04111981943102461,0.5080189034342766,0.009393111555486422,0.45167114585638046,0.006317288327090808
0.0,1.0,0,0.647000752389431,0.04111981943102461,0.5067002587020397,0.010508971348602555,0.4504195377230644,0.00828912671372628
0.0,0.95,0.5,0.6467109993100166,0.040573913774750135,0.5063728652894497,0.012244029727879104,0.45082569494843483,0.008147828237570376
0.0,1.0,0.5,0.6457058563828468,0.04130935841219278,0.5037661455571651,0.01143346157624926,0.4496378041803837,0.009065359266244119
0.0,0.95,1,0.6435150057077408,0.039239522741048846,0.5075932070612907,0.015425258374168976,0.45214778929948807,0.012926078951446143
0.0,1.0,1,0.64460888504982,0.03961674729514877,0.5084059126675129,0.015860409211930604,0.4516572542488575,0.012971604594966941
0.0,0.95,1.5,0.6564081385731697,0.04442321677534013,0.5094452202320099,0.01606148696540888,0.45116860792040825,0.015281310900294831
0.0,1.0,1.5,0.6540130600333214,0.04652442060954275,0.5075296312570572,0.01647364057830606,0.4487473629415035,0.016679749419897964
0.0,0.95,2,0.6234816163778305,0.023043613796199878,0.5096021853387356,0.019047049542040225,0.4490847811102867,0.020771315628771526
0.0,1.0,2,0.6195595115423203,0.026564168195438626,0.509838730096817,0.017794793410800154,0.44962145760655403,0.02058550041623622
0.0,0.95,2.5,0.6276854947209358,0.0354332158858449,0.5079907476902008,0.02191268740417846,0.4512028284370899,0.02451744585213398
0.0,1.0,2.5,0.6260679066181183,0.035993246874233054,0.5056031607091427,0.02168060884206767,0.450648196041584,0.024249352172687547
0.0,0.95,3,0.6234495788812637,0.04725405055043541,0.5047840774059296,0.024865593275987228,0.4502812772989273,0.027753627730187188
0.0,1.0,3,0.6211227253079414,0.03702773042350031,0.5062457695603371,0.026427574892871262,0.44847366213798523,0.030067412438554868
0.0,0.95,4,0.6769072115421295,0.12344170398717891,0.5048514045774937,0.028688617326971484,0.44727111607789993,0.03118739757562374
0.0,1.0,4,0.6826355755329132,0.12126251191070735,0.5030776672065258,0.029082085836138034,0.4462350979447365,0.034614931038008
0.05,0.95,-1.5,0.6275734826922417,0.030363892633427467,0.5027958452701569,0.012539411219977205,0.4511001743376255,0.006612707061305833
0.05,1.0,-1.5,0.6275734826922417,0.030363892633427467,0.5024416707456112,0.011325403948548833,0.4510837644338608,0.006127241706262402
0.05,0.95,-0.5,0.6525543481111526,0.04689634826784102,0.5058805607259274,0.01178044425468583,0.4525194577872753,0.0074607471058416586
0.05,1.0,-0.5,0.6525543481111526,0.04689634826784102,0.5061831511557102,0.01163321943971697,0.45297984033823013,0.00639979848449034
0.05,0.95,0,0.6606158912181854,0.04022604261657181,0.5075703263282776,0.009263867019231677,0.45175448060035706,0.007732591047523936
0.05,1.0,0,0.6606158912181854,0.04022604261657181,0.5067865513265133,0.010110693610308448,0.4514895975589752,0.007644826820451327
0.05,0.95,0.5,0.6404861211776733,0.044827458624015756,0.5061470121145248,0.01102948687101914,0.45113931968808174,0.0079800481794593
0.05,1.0,0.5,0.6511402726173401,0.036585343127461895,0.5075947642326355,0.010792773873970207,0.45274027064442635,0.007199034633247383
0.05,0.95,1,0.6495571359992027,0.04828006620201001,0.5082575641572475,0.014560199479423365,0.45146898180246353,0.01410265027074542
0.05,1.0,1,0.6474353075027466,0.04813456886253714,0.5070796124637127,0.01645079939343546,0.4495115987956524,0.016401816850980116
0.05,0.95,1.5,0.6366254091262817,0.03693509936064292,0.5086278431117535,0.013455781638201563,0.44855982437729836,0.016379951720400143
0.05,1.0,1.5,0.6366254091262817,0.03693509936064292,0.507401816546917,0.015853193998914723,0.4484873004257679,0.01732763298551515
0.05,0.95,2,0.6340315118432045,0.05806515970472022,0.5079745091497898,0.01838782853785513,0.44943977892398834,0.021898010170441577
0.05,1.0,2,0.6401748731732368,0.05864993587272794,0.5073638707399368,0.019116175328688437,0.45051005482673645,0.02208986880322025
0.05,0.95,2.5,0.6181889474391937,0.034961353390318986,0.507698304951191,0.020482030847606546,0.4480653628706932,0.02133325939549809
0.05,1.0,2.5,0.6181889474391937,0.034961353390318986,0.5062498524785042,0.024366890056213286,0.44988011941313744,0.025893966950626478
0.05,0.95,3,0.6138953864574432,0.037773611871990284,0.5060765072703362,0.025198831738554396,0.45000458508729935,0.027632048432441353
0.05,1.0,3,0.6207724139094353,0.04478409748500279,0.5028684437274933,0.025193678901110985,0.447007205337286,0.030063791774335404
0.05,0.95,4,0.6157871931791306,0.024364726098897723,0.5034802630543709,0.0268833415109162,0.44769586995244026,0.03488294076904353
0.05,1.0,4,0.6313638836145401,0.021214518051146786,0.5050912834703922,0.02797877810485824,0.4478440247476101,0.03426408104995316
0.15,0.95,-1.5,0.6357712522149086,0.03761264586825877,0.5041281580924988,0.012403716472560136,0.4516217038035393,0.007449536689206696
0.15,1.0,-1.5,0.6357712522149086,0.03761264586825877,0.5038353800773621,0.012574651570814221,0.45207320153713226,0.007104191182783665
0.15,0.95,-0.5,0.6422879695892334,0.05269778124669237,0.5040511041879654,0.008282344154437554,0.45331650227308273,0.00877179058873757
0.15,1.0,-0.5,0.6456774324178696,0.04899338797207246,0.5032707303762436,0.008492745592704637,0.45221681892871857,0.008357925238220393
0.15,0.95,0,0.6517996937036514,0.051143501186040566,0.5052809789776802,0.011354852711071218,0.45000656321644783,0.008764234213278904
0.15,1.0,0,0.6517996937036514,0.051143501186040566,0.5068718865513802,0.01141206848771619,0.45040497556328773,0.008161570914631166
0.15,0.95,0.5,0.6275574266910553,0.04388584000553492,0.5075588934123516,0.008972905766349673,0.45043274015188217,0.00852359662050996
0.15,1.0,0.5,0.6365832984447479,0.04585104217731892,0.5069558210670948,0.008769033506145512,0.45018304139375687,0.007496282222269667
0.15,0.95,1,0.6536042466759682,0.05609949915985695,0.5067589841783047,0.012727739085675495,0.4517957530915737,0.00865315877323366
0.15,1.0,1,0.6536042466759682,0.05609949915985695,0.5065791830420494,0.012687192152683494,0.4501534216105938,0.009506157549661835
0.15,0.95,1.5,0.6633924841880798,0.07241868590907417,0.5032705664634705,0.015327757880211618,0.4483834393322468,0.014630309624382437
0.15,1.0,1.5,0.6708942875266075,0.07267413301606748,0.5023639388382435,0.016524021819462997,0.4480310492217541,0.014025785330515815
0.15,0.95,2,0.6780425533652306,0.06887917866055451,0.5028011091053486,0.01890228337196952,0.45009300857782364,0.01968161578977478
0.15,1.0,2,0.6550304293632507,0.07238872959533844,0.5000335536897182,0.020250004383515426,0.4497978761792183,0.019537624299873903
0.15,0.95,2.5,0.6582643240690231,0.07340299021256205,0.5005463920533657,0.02079561093369387,0.4505000188946724,0.021192798369099212
0.15,1.0,2.5,0.6515402048826218,0.07096849900806637,0.5026286095380783,0.020507862332637506,0.4502781853079796,0.021447663327811423
0.15,0.95,3,0.6621637865900993,0.07067190203134827,0.5018257573246956,0.02151983315958402,0.4491056241095066,0.023723372386428156
0.15,1.0,3,0.6434646621346474,0.06128419204640082,0.5024717971682549,0.024805657380732274,0.4481997676193714,0.02811245603912355
0.15,0.95,4,0.6354454159736633,0.043168217389792714,0.506463386118412,0.026864026015914786,0.4524618834257126,0.03400663547310056
