eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.0,1.0,-1.5,0.8497183471918106,0.06881831953314904,0.5569220781326294,0.1234798498146542,0.4180217385292053,0.11087395006925703
0.0,0.8,-1.5,0.8479208871722221,0.06567641979236391,0.5500646829605103,0.13639213529346011,0.41634024679660797,0.12360925916842076
0.0,0.95,-1.5,0.8497183471918106,0.06881831953314904,0.5614434257149696,0.1264442843942486,0.42193491384387016,0.11390374014024265
0.0,0.9,-1.5,0.853857010602951,0.06607403380949749,0.5628298558294773,0.12827071424210765,0.4256625436246395,0.11873320624085122
0.0,1.0,-1,0.8456866145133972,0.11340096817300206,0.5580907575786114,0.15620303397568547,0.4167061820626259,0.1444496869708513
0.0,0.9,-1,0.8456866145133972,0.11340096817300206,0.5580907575786114,0.15620303397568547,0.4167061820626259,0.1444496869708513
0.0,0.95,-1,0.8456866145133972,0.11340096817300206,0.5580907575786114,0.15620303397568547,0.4167061820626259,0.1444496869708513
0.0,0.8,-1,0.8456866145133972,0.11340096817300206,0.5580907575786114,0.15620303397568547,0.4167061820626259,0.1444496869708513
0.0,1.0,-0.5,0.8620428368449211,0.07977552456122185,0.5196290053427219,0.16115429277413096,0.4113408662378788,0.14497274231753765
0.0,0.9,-0.5,0.8701397702097893,0.07799672484032807,0.5206675380468369,0.16049850799396367,0.40398868545889854,0.14457230610102667
0.0,0.8,-0.5,0.8682985007762909,0.08227362590168366,0.5194241367280483,0.15368400982887243,0.4058763347566128,0.1437650985207604
0.0,0.95,-0.5,0.8620428368449211,0.07977552456122185,0.5159954391419888,0.15682877540796258,0.40891848877072334,0.14304332443351836
0.0,1.0,0,0.8251904398202896,0.12454342514570399,0.5140059925615788,0.12798106889283503,0.41566893085837364,0.13799458259508873
0.0,0.9,0,0.8095003664493561,0.1396284828289712,0.506640937179327,0.1305642559500489,0.4104182943701744,0.1434052747975382
0.0,0.95,0,0.8251904398202896,0.12454342514570399,0.5121724605560303,0.12908667793553025,0.4072962626814842,0.14426696123043223
0.0,0.8,0,0.8402710482478142,0.14608215928149254,0.5109548307955265,0.13012958473648376,0.40887853503227234,0.14286953787755177
0.0,1.0,0.5,0.7944390997290611,0.1302093420593931,0.4665350802242756,0.09730114203744519,0.3745116591453552,0.07497564787171515
0.0,0.8,0.5,0.8139804899692535,0.09313484857691691,0.4997873939573765,0.12203284335876227,0.375007726252079,0.07000640145148825
0.0,0.95,0.5,0.7847289592027664,0.10957762835616372,0.46955016255378723,0.10232422937489817,0.3788977153599262,0.07315774229735614
0.0,0.9,0.5,0.8060033917427063,0.08880445634366572,0.48179735243320465,0.10762495352758392,0.3811899535357952,0.07276594253042484
0.0,1.0,1,0.7735589370131493,0.14967515700845635,0.46114784479141235,0.104530303631939,0.3560745045542717,0.06605157214022933
0.0,0.8,1,0.7506120353937149,0.12175960651094743,0.45712000504136086,0.0929698035699877,0.37760792300105095,0.06417833963812278
