eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.2,0.8,-2.0,0.8493201732635498,0.05689626585769323,0.538770217448473,0.1005303787413538,0.3683045543730259,0.05418830162658289
0.2,0.8,-1.5,0.8879312798380852,0.04112548319111022,0.7001582682132721,0.08444141920615976,0.4488822668790817,0.008641583218934051
0.2,0.8,-1,0.9258851557970047,0.03886047631453567,0.779350109398365,0.059261913693955476,0.4606475606560707,0.00453406557039844
0.2,0.8,-0.5,0.9270484670996666,0.04587353238644309,0.7502724677324295,0.11259268971787266,0.4702887609601021,0.02299023323888076
0.2,0.8,0,0.9081037491559982,0.06258957268948619,0.7098084166646004,0.11373199308847391,0.4834780916571617,0.08539287932336082
0.2,0.8,0.5,0.9019718915224075,0.06396500061798717,0.6760435365140438,0.12492167587081178,0.482593409717083,0.0975889230892811
0.2,0.8,1,0.8933017253875732,0.045352971921180325,0.6287386864423752,0.12840976683760025,0.48239440098404884,0.1057636087359235
0.2,0.8,1.5,0.8780140802264214,0.05140092031451966,0.5926493518054485,0.1295564665517287,0.4753281846642494,0.10416948550560567
0.2,0.8,2,0.8688783794641495,0.045941664706815925,0.5748143196105957,0.11928620431507443,0.46720749512314796,0.10173792881768799
0.2,0.8,2.5,1.0110746324062347,0.39120601996897536,0.5495123080909252,0.12419157233199363,0.4563976414501667,0.09797709928698581
0.2,0.8,3,0.8294754102826118,0.056447202091653444,0.5349443815648556,0.12595311308488538,0.4496232718229294,0.09507965411486233
0.2,0.8,4,0.8017312586307526,0.06943833153654998,0.5065641179680824,0.10903181538920881,0.4233741909265518,0.1040911435896087
0.25,0.8,-2.0,0.8476519882678986,0.06449161833603023,0.530370656400919,0.10271782762620713,0.3641641028225422,0.056180460675156474
0.25,0.8,-1.5,0.8912184908986092,0.042276559813207125,0.7004727572202682,0.08144972643201812,0.4473273977637291,0.011885246518135032
0.25,0.8,-1,0.9302825331687927,0.0425419581134025,0.7719782739877701,0.06822742596896035,0.4609559625387192,0.004136859415602517
0.25,0.8,-0.5,0.9285417273640633,0.04508865955417998,0.7634979784488678,0.09131533598653843,0.46008436009287834,0.0067442664462392145
0.25,0.8,0,0.9167097732424736,0.05771767653094153,0.7439589723944664,0.0964769764155221,0.48332834616303444,0.07627526023645244
0.25,0.8,0.5,0.9125247895717621,0.047779557324783825,0.6728030443191528,0.13100953956524247,0.48883192986249924,0.11289765374535315
0.25,0.8,1,0.8933043032884598,0.05608680937566037,0.6262645274400711,0.13346532456134794,0.4759974516928196,0.1018853322013604
0.25,0.8,1.5,0.8723006919026375,0.04631630026139534,0.5797747746109962,0.12216855449315107,0.4676457941532135,0.0964819093053254
0.25,0.8,2,0.8481377139687538,0.05585103717338991,0.5638460256159306,0.12114402269695582,0.4638083688914776,0.09316277215144254
0.25,0.8,2.5,0.8706294372677803,0.046134939790287474,0.5531321950256824,0.12682784072110387,0.4514547623693943,0.0939958870205526
0.25,0.8,3,0.8261177241802216,0.056988239824035565,0.5367247797548771,0.12718204725413526,0.4463419243693352,0.0898871095963522
0.25,0.8,4,0.7988493889570236,0.049190347961358336,0.4976293407380581,0.11235539027386876,0.41075633466243744,0.1065163599594751
0.5,0.8,-2.0,0.8487917706370354,0.053644009129491535,0.5170555338263512,0.09298918251091963,0.3591005317866802,0.05354849877288674
0.5,0.8,-1.5,0.8894003182649612,0.04288526909818524,0.6802492141723633,0.08548736832748151,0.4420965388417244,0.020169690472808068
0.5,0.8,-1,0.9245539158582687,0.04112005814740715,0.7625544220209122,0.07171678092389872,0.4631820172071457,0.011634957343598389
0.5,0.8,-0.5,0.9175597727298737,0.0403823638584008,0.7505965381860733,0.12441950308763595,0.45840462669730186,0.006862296468025542
0.5,0.8,0,0.9076248556375504,0.061988319653436354,0.7262230962514877,0.12699001451247524,0.4988286532461643,0.1033316926504078
0.5,0.8,0.5,0.8871790692210197,0.05974996064078842,0.6771021969616413,0.12297664693352651,0.4927825890481472,0.11274965243562829
0.5,0.8,1,0.8878709748387337,0.061937489602894066,0.6162133105099201,0.14161019438990297,0.48126745596528053,0.10920867635355823
0.5,0.8,1.5,0.8842810839414597,0.051586458174097745,0.5945573709905148,0.12015935770815159,0.4744989648461342,0.10287038469095591
0.5,0.8,2,0.8636031225323677,0.04944217649445524,0.5537146367132664,0.1245729075745747,0.4609340727329254,0.08987160606506762
0.5,0.8,2.5,0.8556827306747437,0.04547574553017736,0.5419428087770939,0.1179143593977202,0.4558980315923691,0.09609837173272934
0.5,0.8,3,0.8428661748766899,0.059311337031425604,0.5373152270913124,0.10982617928120944,0.44353099167346954,0.07947254671117793
0.5,0.8,4,0.8081720396876335,0.0592151667894164,0.5149106532335281,0.11091389094715823,0.42124584689736366,0.10872114504125228
0.0,0.8,-2.0,0.849288284778595,0.06326660497229421,0.5386843457818031,0.09402628773860074,0.3656374402344227,0.052593019821285565
0.0,0.8,-1.5,0.8928138166666031,0.042195769151694665,0.7090908363461494,0.06833730037958144,0.4492691047489643,0.010026790589499294
0.0,0.8,-1,0.9201286882162094,0.04057366679427098,0.790062427520752,0.04737424445538057,0.4679013527929783,0.020555271121255388
0.0,0.8,-0.5,0.9218269065022469,0.048018486641727344,0.776795282959938,0.061102233369996484,0.4589548744261265,0.006031407136031264
0.0,0.8,0,0.9178950637578964,0.05206124990293427,0.7425841614603996,0.09505565649629537,0.4820362217724323,0.07963879272158317
0.0,0.8,0.5,0.906573012471199,0.050361969834340284,0.669300626963377,0.14853689962013525,0.48223087564110756,0.09868041981521265
0.0,0.8,1,0.8879135921597481,0.055256541940845436,0.6190634518861771,0.13241377518978825,0.4766322299838066,0.09629200826328374
0.0,0.8,1.5,0.8817744553089142,0.04745138279163759,0.5870588906109333,0.11864838926257977,0.4713243804872036,0.09692304544739595
0.0,0.8,2,0.8671595901250839,0.05193019576210407,0.5784709118306637,0.1167191742263036,0.4621832072734833,0.09848597602551666
0.0,0.8,2.5,0.869187705218792,0.052694027222164104,0.5509702041745186,0.1169385169245831,0.4597669988870621,0.09709794630100975
0.0,0.8,3,0.8338309749960899,0.05376728948850712,0.5249166525900364,0.12043819515045434,0.4464227445423603,0.09083985914342861
0.0,0.8,4,0.8050270080566406,0.06698368209660413,0.5085570998489857,0.11621806940962044,0.42520369589328766,0.10218951276187481
0.05,0.8,-2.0,0.8637581989169121,0.05652424915598621,0.5363745056092739,0.10132613764676793,0.3661145716905594,0.05652070781533601
0.05,0.8,-1.5,0.88228590041399,0.03602465992159181,0.706468015909195,0.0770639931646668,0.4458731412887573,0.015336375249330616
0.05,0.8,-1,0.9298666715621948,0.04263287911674366,0.7889382615685463,0.05378049714700901,0.4715650752186775,0.019601630875919703
0.05,0.8,-0.5,0.9219879880547523,0.050175815493466724,0.7655474245548248,0.06939592750929291,0.4606638252735138,0.008764562321389202
0.05,0.8,0,0.9213396981358528,0.05267631456203039,0.7201515063643456,0.10313333795033347,0.47913842275738716,0.0712967064914149
0.05,0.8,0.5,0.8981815129518509,0.05903248774922291,0.6798879653215408,0.12943728430147614,0.4900742918252945,0.10563398093580116
0.05,0.8,1,0.8921237215399742,0.043339690678287426,0.6242076866328716,0.11893099209425813,0.480539508163929,0.10658480958501063
0.05,0.8,1.5,0.8782418742775917,0.04419197086275025,0.5910205617547035,0.13066500854002894,0.47058816626667976,0.10429444391602087
0.05,0.8,2,0.860016718506813,0.053366996416457625,0.5856665819883347,0.1256612834499469,0.46411509439349174,0.09390789373271122
0.05,0.8,2.5,0.8487247377634048,0.06052603367993592,0.541781947016716,0.12131620701810737,0.45666392892599106,0.09679270800065243
0.05,0.8,3,0.8182541131973267,0.049229300538798405,0.5346484333276749,0.12038736659770649,0.4497309736907482,0.09247026794770101
