eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.2,0.8,-2.0,0.948604591190815,0.007542823599421223,0.8783089518547058,0.008883659779465551,0.7916753962635994,0.0038138651175872876
0.2,0.8,-1.5,0.9450590685009956,0.007468750866222575,0.8812789767980576,0.00831693418080509,0.7936618849635124,0.0026688538167953806
0.2,0.8,-1,0.9449732229113579,0.007166278765835397,0.8827580586075783,0.006394379652159295,0.7932069301605225,0.0027866162423371876
0.2,0.8,-0.5,0.9452909976243973,0.008624836728620805,0.8815175145864487,0.00743331321165043,0.7938023656606674,0.0026420166768929606
0.2,0.8,0,0.9452228993177414,0.010025796989804096,0.8815359175205231,0.007397544888141601,0.793314203619957,0.0029114524958944715
0.2,0.8,0.5,0.9426305741071701,0.010429369954540567,0.8797710239887238,0.008523764187726901,0.7924453392624855,0.003319190502948214
0.2,0.8,1,0.9424156844615936,0.009548959826073015,0.8786878734827042,0.005994950992968547,0.7906928285956383,0.005141688508659157
0.2,0.8,1.5,0.9400984644889832,0.007325282167207307,0.8794657960534096,0.006125677875310667,0.7900850400328636,0.005248075690688589
0.2,0.8,2,0.9413075819611549,0.0056778253458735556,0.8802353218197823,0.005897627582578975,0.7891548424959183,0.0052662987326550885
0.2,0.8,2.5,0.9381979331374168,0.0045102817054221075,0.8788774982094765,0.005470465720339602,0.7882753163576126,0.006952358611279098
0.2,0.8,3,0.9380757659673691,0.005586044397072026,0.8749888092279434,0.0075219067354946635,0.7871229127049446,0.00598143408898611
0.2,0.8,4,0.9381249994039536,0.004846454347671497,0.8712227120995522,0.0065059564442798,0.7839458882808685,0.006402764021654495
0.25,0.8,-2.0,0.9454143792390823,0.006006196665799737,0.8771198019385338,0.009322897255154363,0.7914006263017654,0.003597709040453096
0.25,0.8,-1.5,0.9443989917635918,0.006522770359431656,0.8794820681214333,0.006427931688002872,0.7935506403446198,0.003736178658411516
0.25,0.8,-1,0.9508743211627007,0.009217001679672937,0.8829450309276581,0.006590084793177554,0.793544165790081,0.0025804925991270793
0.25,0.8,-0.5,0.9422855451703072,0.01220742330778653,0.878947377204895,0.00626928307828752,0.7932786494493484,0.0025073844836003088
0.25,0.8,0,0.9437614753842354,0.012146745102025529,0.8773316219449043,0.005703571237783993,0.7931064516305923,0.002814417679253843
0.25,0.8,0.5,0.9438048750162125,0.01098702988433241,0.8805572390556335,0.007254134262805399,0.7927126362919807,0.003241877009608804
0.25,0.8,1,0.9427744075655937,0.010638933011979544,0.8774453699588776,0.005901727271337173,0.7915685623884201,0.00385635201209966
0.25,0.8,1.5,0.9424426034092903,0.009385139976351762,0.8778421059250832,0.0065698261186628035,0.7906637787818909,0.004484053420587708
0.25,0.8,2,0.9409982711076736,0.006443825423970038,0.8770779594779015,0.007550917191443538,0.7892357781529427,0.005425347253273824
0.25,0.8,2.5,0.9383169338107109,0.004015992645927206,0.8781287372112274,0.006151585760048484,0.7877234295010567,0.005880316035394743
0.25,0.8,3,0.938925638794899,0.004595439960315043,0.8762842267751694,0.007069246402520327,0.7863780930638313,0.00536884482649525
0.25,0.8,4,0.937614381313324,0.004928711223938634,0.869634710252285,0.007108045915913837,0.7840226218104362,0.00663773683303254
0.5,0.8,-2.0,0.9369728043675423,0.011785401811029078,0.8696323186159134,0.008818464883013485,0.7895542904734612,0.0040372276697200615
0.5,0.8,-1.5,0.9331036731600761,0.008993671637274728,0.8710530400276184,0.009185384905140872,0.790467381477356,0.003982920901359927
0.5,0.8,-1,0.936308741569519,0.010337415949467283,0.8714769035577774,0.006700689979985237,0.7914005741477013,0.0034208560647228494
0.5,0.8,-0.5,0.9356171563267708,0.008774202901101784,0.8707025051116943,0.007708532964399173,0.790946751832962,0.003511740315103031
0.5,0.8,0,0.9381009265780449,0.010260500750905755,0.8688258156180382,0.007080155079245364,0.7908039316534996,0.003577733725092421
0.5,0.8,0.5,0.9377881214022636,0.0047789281443708104,0.8723865896463394,0.007515581988629203,0.7902609705924988,0.0036382568386003275
0.5,0.8,1,0.9390104934573174,0.0072317658893604544,0.8690882995724678,0.007019577982577342,0.7889945954084396,0.0041754980392699256
0.5,0.8,1.5,0.9393896460533142,0.01378795160367496,0.8682893738150597,0.007185082692557873,0.7884195744991302,0.00436266997419197
0.5,0.8,2,0.9384074062108994,0.007931372956539551,0.8686976358294487,0.007809035032430696,0.786754660308361,0.004858637601279463
0.5,0.8,2.5,0.9369180276989937,0.00725045843472468,0.8679941818118095,0.008429555311665497,0.7844448983669281,0.005695505501185553
0.5,0.8,3,0.9383907243609428,0.006671545071990056,0.866152785718441,0.008854984947143502,0.7832419946789742,0.006713179529405706
0.5,0.8,4,0.9345036223530769,0.00863563944920525,0.860651895403862,0.012066780747390357,0.780506081879139,0.006753357419854881
0.0,0.8,-2.0,0.9460528045892715,0.007473903427809244,0.8857685998082161,0.005936464026250082,0.7927531152963638,0.003312673714035434
0.0,0.8,-1.5,0.9422596544027328,0.007283064370328319,0.8854255527257919,0.007421390057468871,0.7943346500396729,0.002025795994957039
0.0,0.8,-1,0.9419099614024162,0.006056084772531413,0.8846089541912079,0.00795059711985668,0.7941798567771912,0.0022146543680845255
0.0,0.8,-0.5,0.9435405358672142,0.00752394959005319,0.8871609419584274,0.008002364999053017,0.7933663055300713,0.0032894314845363626
0.0,0.8,0,0.9407576099038124,0.005119216032579383,0.8876673206686974,0.008013429851379861,0.7932940572500229,0.0026656292804135137
0.0,0.8,0.5,0.9444886520504951,0.006776265053372369,0.8855932652950287,0.005007187479952875,0.7921785488724709,0.004063525550199758
0.0,0.8,1,0.9398303478956223,0.009687307153732509,0.8817736059427261,0.006337479614498866,0.791439600288868,0.00432048163467047
0.0,0.8,1.5,0.9435203969478607,0.01029897258579833,0.8825181871652603,0.004356060922678774,0.7914982363581657,0.003669993286401402
0.0,0.8,2,0.9430431202054024,0.005797326068285463,0.8825624212622643,0.006490015577367322,0.7901274710893631,0.004993169302478075
0.0,0.8,2.5,0.9419674351811409,0.0055115611345833895,0.8795675039291382,0.009013896931046619,0.7877795919775963,0.005893752452721454
0.0,0.8,3,0.9397154897451401,0.005010395307390052,0.8801393583416939,0.007268308888018336,0.7872252985835075,0.006192651171204474
0.0,0.8,4,0.93631861358881,0.003206944914594285,0.8764786720275879,0.006727595405618108,0.7863714843988419,0.0064256054187098255
0.05,0.8,-2.0,0.945515088737011,0.00806634448771229,0.8837298154830933,0.007454814103542017,0.7930576354265213,0.0030077934892204805
0.05,0.8,-1.5,0.944203220307827,0.005766173393104528,0.8852254971861839,0.004763874726772236,0.7941214069724083,0.0018462356555942684
0.05,0.8,-1,0.9430062621831894,0.0070474134253399,0.8859583958983421,0.007043516143699778,0.7944800034165382,0.0032289405849295367
0.05,0.8,-0.5,0.9424961656332016,0.005610391759020598,0.8884251788258553,0.006847782024178737,0.793499305844307,0.0027971016654368807
0.05,0.8,0,0.9426483437418938,0.00924396869326602,0.8857819139957428,0.00627061569678844,0.7931955978274345,0.002980684773008163
0.05,0.8,0.5,0.9425102174282074,0.00842284044256228,0.8837845250964165,0.007475905524393037,0.7921802401542664,0.0035430251544735507
0.05,0.8,1,0.939570888876915,0.011627957267983192,0.8831696957349777,0.006364570308035002,0.7923765257000923,0.003076624841442883
0.05,0.8,1.5,0.9401365146040916,0.007964975955220699,0.8842231258749962,0.005708420747545361,0.7910030633211136,0.00414468053560218
