lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,2.0,0.2,0.8,-2.0,0.8019343838095665,0.030704577589185197,0.4662736766040325,0.02691236266833293,0.34424204751849174,0.024774097793731284
5.0,2.0,0.2,0.9,-2.0,0.8157141730189323,0.043493104151059496,0.4609816037118435,0.045614580194558454,0.3490374870598316,0.02127065859015956
5.0,2.0,0.2,0.95,-2.0,0.7927700951695442,0.0365399836471528,0.46491600573062897,0.03717407382144759,0.3467622883617878,0.023452455730072642
5.0,2.0,0.2,1.0,-2.0,0.7990720123052597,0.04052304233501374,0.4565601274371147,0.031581560882239214,0.351310096681118,0.02729302214877558
5.0,2.0,0.2,0.8,-1.5,0.7922858074307442,0.0432398664296479,0.45045069977641106,0.03350705195953635,0.3465494140982628,0.01979845102843101
5.0,2.0,0.2,0.9,-1.5,0.8037024810910225,0.02467467955861129,0.4630568064749241,0.036138472897535044,0.3523535206913948,0.022146266674619358
5.0,2.0,0.2,0.95,-1.5,0.7806140035390854,0.051997712922729054,0.4586082436144352,0.03314439498098438,0.34892604127526283,0.022079519875877134
5.0,2.0,0.2,1.0,-1.5,0.8014205619692802,0.0408808757538308,0.45318226516246796,0.03308151989932349,0.3467922545969486,0.02503309977402593
5.0,2.0,0.2,0.8,-1,0.7814795449376106,0.06456271209574328,0.45710083097219467,0.020434516195049303,0.3471769206225872,0.014936552399678109
5.0,2.0,0.2,0.9,-1,0.7814795449376106,0.06456271209574328,0.45710083097219467,0.020434516195049303,0.3471769206225872,0.014936552399678109
5.0,2.0,0.2,0.95,-1,0.7814795449376106,0.06456271209574328,0.45710083097219467,0.020434516195049303,0.3471769206225872,0.014936552399678109
5.0,2.0,0.2,1.0,-1,0.7814795449376106,0.06456271209574328,0.45710083097219467,0.020434516195049303,0.3471769206225872,0.014936552399678109
5.0,2.0,0.2,0.8,-0.5,0.7731261029839516,0.04161599009919765,0.44102848693728447,0.01234522686242899,0.34263141453266144,0.023026571161776657
5.0,2.0,0.2,0.9,-0.5,0.7760352119803429,0.03772598982134202,0.4518662244081497,0.021863492202344313,0.3520980514585972,0.016841721851703493
5.0,2.0,0.2,0.95,-0.5,0.7683950960636139,0.054073974402329646,0.45279357582330704,0.02724885007126947,0.3509896360337734,0.022387350542950768
5.0,2.0,0.2,1.0,-0.5,0.7956762909889221,0.048686576646250784,0.4550398290157318,0.03344562654979291,0.3455425463616848,0.02227101531880984
5.0,2.0,0.2,0.8,0,0.8106929287314415,0.050835956141079046,0.4496748186647892,0.024814043502108463,0.34709765389561653,0.02081320459086753
5.0,2.0,0.2,0.9,0,0.8052964881062508,0.05765214942704378,0.45176199451088905,0.032035904592776714,0.34591197595000267,0.024057514363668348
5.0,2.0,0.2,0.95,0,0.7977283447980881,0.060044191605475965,0.4564941041171551,0.03964742328832361,0.3463047593832016,0.02447033928432421
5.0,2.0,0.2,1.0,0,0.7872429862618446,0.062100939486393246,0.4500105641782284,0.03130840727189823,0.3510778658092022,0.019585645102738757
5.0,2.0,0.2,0.8,0.5,0.7734370604157448,0.05541729270585001,0.44947507977485657,0.020031992587568163,0.3532966673374176,0.016517511470599103
5.0,2.0,0.2,0.9,0.5,0.8130030184984207,0.03297783222904889,0.443903561681509,0.031178375078296277,0.34301039949059486,0.01856608980875785
5.0,2.0,0.2,0.95,0.5,0.7873154729604721,0.03968630114327734,0.45317620784044266,0.027380082941781198,0.3477853387594223,0.024475230324807952
5.0,2.0,0.2,1.0,0.5,0.8037369549274445,0.05990552057502534,0.45338955521583557,0.03106540664727697,0.3398320861160755,0.020872420687333828
5.0,2.0,0.2,0.8,1,0.8042578920722008,0.046100231138230016,0.4593171440064907,0.031212768080480433,0.35596710816025734,0.014349211071643832
5.0,2.0,0.2,0.9,1,0.8064728677272797,0.03542120701419548,0.44740603491663933,0.02677236160098743,0.3436028026044369,0.018743992501216528
5.0,2.0,0.2,0.95,1,0.7835498824715614,0.05253821109194578,0.45592445507645607,0.027203752671802806,0.345970693975687,0.01616495785844235
5.0,2.0,0.2,1.0,1,0.7564525827765465,0.054770661003292045,0.45275651291012764,0.025582662348245733,0.3479490391910076,0.019312156556166898
5.0,2.0,0.2,0.8,1.5,0.7746382132172585,0.05606228118187814,0.4655122347176075,0.04527402869632593,0.34633318334817886,0.02176017981379412
5.0,2.0,0.2,0.9,1.5,0.7743518054485321,0.030842276371759153,0.45007579401135445,0.0193241571498704,0.3465880900621414,0.01442752662573114
5.0,2.0,0.2,0.95,1.5,0.773344449698925,0.041915839521621444,0.45826637372374535,0.03701983393555007,0.34371861815452576,0.01154145107741317
5.0,2.0,0.2,1.0,1.5,0.7994162812829018,0.058244645257782494,0.4410765916109085,0.01826888849802015,0.33694878965616226,0.01872794219902934
