lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
6.0,0.25,0.2,0.8,-2.0,0.785822756588459,0.05987849620014493,0.44872240722179413,0.022219904917387616,0.3498392626643181,0.021337993382102922
6.0,0.25,0.2,0.9,-2.0,0.7959721833467484,0.04594005624134934,0.46166662126779556,0.035814448830177065,0.361591137945652,0.015164170890900613
6.0,0.25,0.2,0.95,-2.0,0.7711869478225708,0.04663219157691423,0.4648233614861965,0.03501026594195423,0.36150194332003593,0.018216866167306243
6.0,0.25,0.2,1.0,-2.0,0.7627709954977036,0.06556071790477745,0.45319195464253426,0.023579136029651362,0.35950715467333794,0.017089799100065903
6.0,0.25,0.2,0.8,-1.5,0.7718710526823997,0.03527746511691667,0.47196653485298157,0.03114007259460266,0.3593800701200962,0.01963718521485922
6.0,0.25,0.2,0.9,-1.5,0.7490226700901985,0.043024641574949805,0.4590118080377579,0.019472224716580416,0.3628877364099026,0.02120291058874422
6.0,0.25,0.2,0.95,-1.5,0.7738660797476768,0.04567987574722759,0.4674107991158962,0.03091738628853285,0.35911866277456284,0.02102440634946866
6.0,0.25,0.2,1.0,-1.5,0.7663263007998466,0.03799976594909283,0.4705117456614971,0.027166289122903226,0.3623604476451874,0.020460354334030317
6.0,0.25,0.2,0.8,-1,0.7659269124269485,0.029414757389115358,0.46768397837877274,0.04386424619846344,0.357151310890913,0.027173572588726935
6.0,0.25,0.2,0.9,-1,0.7659269124269485,0.029414757389115358,0.46768397837877274,0.04386424619846344,0.357151310890913,0.027173572588726935
6.0,0.25,0.2,0.95,-1,0.7659269124269485,0.029414757389115358,0.46768397837877274,0.04386424619846344,0.357151310890913,0.027173572588726935
6.0,0.25,0.2,1.0,-1,0.7659269124269485,0.029414757389115358,0.46768397837877274,0.04386424619846344,0.357151310890913,0.027173572588726935
6.0,0.25,0.2,0.8,-0.5,0.7776340916752815,0.056861969620620616,0.45807119458913803,0.028514111651850988,0.36011121049523354,0.01871422230636971
6.0,0.25,0.2,0.9,-0.5,0.7831224873661995,0.058144286984760186,0.4526788294315338,0.02238584156804644,0.3576003387570381,0.019927288128153565
6.0,0.25,0.2,0.95,-0.5,0.7944150120019913,0.05438982356609681,0.46587005257606506,0.03906072634307893,0.35924383625388145,0.022088614539143157
6.0,0.25,0.2,1.0,-0.5,0.8036844655871391,0.04991035045686545,0.4584725871682167,0.034053527651520775,0.3589472472667694,0.021222619993913817
6.0,0.25,0.2,0.8,0,0.7812827453017235,0.06259152717338037,0.45475489273667336,0.043491516291966806,0.35561367124319077,0.032393649346415095
6.0,0.25,0.2,0.9,0,0.7806505486369133,0.04721164830663785,0.45302318781614304,0.025714051331708416,0.3573131673038006,0.028803857553485565
6.0,0.25,0.2,0.95,0,0.774238646030426,0.0810151438378181,0.4603783003985882,0.02857049387217917,0.3518792875111103,0.032588245320231475
6.0,0.25,0.2,1.0,0,0.7907964587211609,0.05514682212473407,0.45177535712718964,0.040742546713205,0.3473367989063263,0.03176507352439834
6.0,0.25,0.2,0.8,0.5,0.7652551233768463,0.053938173705413844,0.45180971175432205,0.04420205110632059,0.3450983241200447,0.0299698061492501
6.0,0.25,0.2,0.9,0.5,0.7802954465150833,0.03933118937363758,0.43792346864938736,0.026980335476994636,0.34352587908506393,0.03597280577718403
6.0,0.25,0.2,0.95,0.5,0.7982496917247772,0.06620113910334466,0.44902776554226875,0.03012425121951376,0.3469191789627075,0.03358148434613629
6.0,0.25,0.2,1.0,0.5,0.7464049234986305,0.0511725600254244,0.4356541335582733,0.022742753002807918,0.34585095196962357,0.026968410684518922
6.0,0.25,0.2,0.8,1,0.7964591607451439,0.07458270435646927,0.44609931856393814,0.024126972292639947,0.349050909280777,0.030483881418446223
6.0,0.25,0.2,0.9,1,0.7658941224217415,0.0422450449549793,0.44090379029512405,0.021770978568119735,0.3426910676062107,0.03321719170110171
6.0,0.25,0.2,0.95,1,0.7974919974803925,0.04953800421263352,0.4425017796456814,0.026570249719101022,0.3405587188899517,0.031007599056318145
6.0,0.25,0.2,1.0,1,0.7688192054629326,0.06150425876734683,0.42450761795043945,0.021419512016594346,0.3323030397295952,0.022247889094841274
6.0,0.25,0.2,0.8,1.5,0.8124877214431763,0.05066194424486516,0.43716953694820404,0.03127363241839817,0.3357446752488613,0.026427156537426163
6.0,0.25,0.2,0.9,1.5,0.7645763382315636,0.059984389673165925,0.43323826417326927,0.028672090302505487,0.3368057310581207,0.0327886979203701
6.0,0.25,0.2,0.95,1.5,0.800113134086132,0.0390875046193733,0.427305243909359,0.021544516754405777,0.3283695615828037,0.03555181763687872
6.0,0.25,0.2,1.0,1.5,0.7623667195439339,0.04060508552019025,0.42241961881518364,0.0170193704953112,0.32507525011897087,0.031458355595277765
6.0,0.25,0.2,0.8,2,0.7886397317051888,0.04754323435137264,0.4382895193994045,0.03471157394320307,0.3336605466902256,0.0328209258810438
6.0,0.25,0.2,0.9,2,0.7882194072008133,0.06988882079034273,0.42827868461608887,0.030031296487336087,0.3185246139764786,0.031824501456924364
6.0,0.25,0.2,0.95,2,0.7580816969275475,0.062041342966031206,0.4212265610694885,0.029298051083650474,0.31412114948034286,0.04056899800228566
6.0,0.25,0.2,1.0,2,0.741962380707264,0.05615062470125421,0.41942138224840164,0.03165290196085732,0.31394529715180397,0.03487162761614182
