lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.8,-2.0,0.8805612996220589,0.04838092865749892,0.5279019176959991,0.05387638749047301,0.396634828299284,0.01906951216002362
7.5,0.0,0.95,-2.0,0.8668549284338951,0.057745469474348526,0.512854091823101,0.05213454321917618,0.3870088681578636,0.020274409727620485
7.5,0.0,0.8,-1.5,0.8842453211545944,0.03673845332490045,0.5243157297372818,0.06605998590496039,0.3900921083986759,0.023898789041999324
7.5,0.0,0.95,-1.5,0.8874694555997849,0.032169063100450306,0.5281609706580639,0.05512291239720107,0.39051975309848785,0.017349026891478447
7.5,0.0,0.8,-1,0.8564433753490448,0.052446659660115455,0.5127282179892063,0.04491279662417267,0.3930693343281746,0.01945264080156241
7.5,0.0,0.95,-1,0.8564433753490448,0.052446659660115455,0.5127282179892063,0.04491279662417267,0.3930693343281746,0.01945264080156241
7.5,0.0,0.8,0,0.8720208406448364,0.04740707866609418,0.5048195794224739,0.05234324924268716,0.3856601268053055,0.019641193853939143
7.5,0.0,0.95,0,0.8413234874606133,0.049229039185315376,0.5060353018343449,0.05219059253474585,0.3872273340821266,0.015311331528166758
7.5,0.0,0.8,2,0.8460205942392349,0.07080993836338903,0.5004901252686977,0.049596958673002026,0.38341257348656654,0.016234811322996055
7.5,0.0,0.95,2,0.8348647877573967,0.04887511403447152,0.503665566444397,0.047677744014194515,0.3802032843232155,0.012388384546519113
7.5,0.0,0.8,4,0.8435467407107353,0.06635958596247876,0.4938739538192749,0.04196256722822565,0.37499387562274933,0.019773906004073537
7.5,0.0,0.95,4,0.8404698222875595,0.07067805001813626,0.47883686795830727,0.043007334288927314,0.3654189668595791,0.015530586829116167
7.5,0.1,0.8,-2.0,0.8580754399299622,0.03770391938184913,0.5043744742870331,0.058156928594451,0.3858168460428715,0.021485648822031363
7.5,0.1,0.95,-2.0,0.8653634339570999,0.04158366728873731,0.5095416456460953,0.047698126341077736,0.38849303126335144,0.01994467892218684
7.5,0.1,0.8,-1.5,0.8491335809230804,0.04326521022418834,0.525589507073164,0.05527709926952217,0.3816766329109669,0.021094828225376915
7.5,0.1,0.95,-1.5,0.8151194453239441,0.041238579980331,0.5083669014275074,0.05296183899110523,0.38262728974223137,0.020539517996813784
7.5,0.1,0.8,-1,0.8428518548607826,0.058442367895896054,0.5103180631995201,0.0427837654559113,0.38598354905843735,0.0156645104376621
7.5,0.1,0.95,-1,0.8428518548607826,0.058442367895896054,0.5103180631995201,0.0427837654559113,0.38598354905843735,0.0156645104376621
7.5,0.1,0.8,0,0.8292437791824341,0.04691022509253034,0.5081782639026642,0.05707813581991403,0.38306134939193726,0.020706418628940897
7.5,0.1,0.95,0,0.8363595232367516,0.05040553404611504,0.5015400424599648,0.042930002970089066,0.37992505356669426,0.018747250982828267
7.5,0.1,0.8,2,0.8404791355133057,0.04418057263706491,0.5115420892834663,0.04174357094717361,0.3755740523338318,0.017715016696681306
7.5,0.1,0.95,2,0.8227159082889557,0.05778979358584628,0.49911273643374443,0.05117159741168569,0.3794759325683117,0.016224962493768712
7.5,0.1,0.8,4,0.8274052366614342,0.03426233741988331,0.4687543399631977,0.04039345239765425,0.3625718131661415,0.012913572852054045
7.5,0.1,0.95,4,0.8214970603585243,0.03766633116306322,0.4688651114702225,0.047198000443266296,0.3599712625145912,0.023086657790442007
7.5,0.2,0.8,-2.0,0.8180303201079369,0.03820583569554518,0.4602656215429306,0.051252389021138614,0.3633299060165882,0.027698465653913693
7.5,0.2,0.95,-2.0,0.8182715773582458,0.05917383284655574,0.4630611203610897,0.040104956195577385,0.36217495426535606,0.023285625445850982
7.5,0.2,0.8,-1.5,0.8047134205698967,0.05702933930144589,0.46581317856907845,0.036386368018113645,0.35942165553569794,0.021333142629625514
7.5,0.2,0.95,-1.5,0.8175835683941841,0.08254609105816327,0.4568038396537304,0.03523027845167096,0.3578963540494442,0.019532143407541114
7.5,0.2,0.8,-1,0.7863143905997276,0.06475988081431276,0.46558206155896187,0.03996593482412564,0.3600178323686123,0.020982797410673198
7.5,0.2,0.95,-1,0.7863143905997276,0.06475988081431276,0.46558206155896187,0.03996593482412564,0.3600178323686123,0.020982797410673198
7.5,0.2,0.8,0,0.786271259188652,0.06895322442807966,0.4604839161038399,0.03944767963932486,0.3566303215920925,0.015185509100270564
7.5,0.2,0.95,0,0.808167077600956,0.056786254185357814,0.4694984294474125,0.037043724701662284,0.3611998148262501,0.01562285734627316
7.5,0.2,0.8,2,0.782381147146225,0.046773440590871455,0.4526860751211643,0.03943797706627726,0.34857967868447304,0.016205287902537398
7.5,0.2,0.95,2,0.8041426613926888,0.04976587630549842,0.45310280472040176,0.0268654649069581,0.3488622009754181,0.019328128652210144
7.5,0.2,0.8,4,0.7691648527979851,0.0660775502261977,0.4404173344373703,0.027030756421640753,0.3471389040350914,0.01722138411231846
7.5,0.2,0.95,4,0.8035910874605179,0.0710101770271741,0.42647456377744675,0.025392049760130538,0.3373834937810898,0.022286611191949926
7.5,0.5,0.8,-2.0,0.6698973700404167,0.08912184920538443,0.35114316269755363,0.010092283309903931,0.2610941044986248,0.010449644680777508
7.5,0.5,0.95,-2.0,0.6170239932835102,0.08665564355829958,0.3457563854753971,0.013522450594588809,0.2571273595094681,0.009494708244989134
7.5,0.5,0.8,-1.5,0.6612337604165077,0.09279648093364656,0.3472205847501755,0.011868685183203652,0.26243657246232033,0.005495631082030647
7.5,0.5,0.95,-1.5,0.6747686117887497,0.07994133635036327,0.34714560583233833,0.009977757941648232,0.26046823896467686,0.008834413261381424
7.5,0.5,0.8,-1,0.6121797636151314,0.07842995769720519,0.3448568657040596,0.015446897816015645,0.25563555024564266,0.013635839770328286
7.5,0.5,0.95,-1,0.6121797636151314,0.07842995769720519,0.3448568657040596,0.015446897816015645,0.25563555024564266,0.013635839770328286
7.5,0.5,0.8,0,0.6021384000778198,0.08263580740379023,0.3470266982913017,0.017331110701850776,0.2574039548635483,0.007973519280937442
7.5,0.5,0.95,0,0.6159670911729336,0.07369255336226407,0.3490702882409096,0.013354335015172147,0.2605978325009346,0.011070267834760969
7.5,0.5,0.8,2,0.6701140701770782,0.07972859577315575,0.3449472598731518,0.013212668908091052,0.25708225555717945,0.00914347224451187
7.5,0.5,0.95,2,0.6739417612552643,0.10082282427707011,0.3477409668266773,0.00709272333661792,0.25748641416430473,0.006978599162292053
7.5,0.5,0.8,4,0.6215858906507492,0.06885741316249377,0.34720542281866074,0.010158374836653423,0.2530836444348097,0.00820972866284903
7.5,0.5,0.95,4,0.6335592046380043,0.07083025233151698,0.3452972397208214,0.009818493562606606,0.25355602242052555,0.008932445592979654
