lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
1.0,0.1,0.95,-1.0,0.839758962392807,0.03814347652014301,0.5018874183297157,0.0459885901069906,0.38666824996471405,0.022661038466152448
1.0,0.1,0.9,-1.0,0.839758962392807,0.03814347652014301,0.5018874183297157,0.0459885901069906,0.38666824996471405,0.022661038466152448
1.0,0.1,0.95,-1.5,0.8013173714280128,0.047958735047779553,0.49736395105719566,0.03963471161459865,0.3870735988020897,0.018979354136788845
1.0,0.1,0.9,-1.5,0.8229077681899071,0.0642467620277505,0.5016284473240376,0.03327434450818695,0.3814884312450886,0.017809984719020643
1.0,0.0,0.95,-1.0,0.8535787686705589,0.056666030350903826,0.5093805193901062,0.03374846764528723,0.39303211122751236,0.01647328241964761
1.0,0.0,0.9,-1.0,0.8535787686705589,0.056666030350903826,0.5093805193901062,0.03374846764528723,0.39303211122751236,0.01647328241964761
1.0,0.0,0.95,-1.5,0.8297968804836273,0.022837823720907702,0.5135399550199509,0.03348097154749836,0.3960712067782879,0.01758260846100546
1.0,0.0,0.9,-1.5,0.8201239183545113,0.062038146665838644,0.49779796227812767,0.02760844449995796,0.39645639806985855,0.013117518552354568
1.0,0.05,0.95,-1.0,0.8465747237205505,0.0401087815553379,0.5071909539401531,0.035970997644511164,0.38680801913142204,0.015946412747316143
1.0,0.05,0.9,-1.0,0.8465747237205505,0.0401087815553379,0.5071909539401531,0.035970997644511164,0.38680801913142204,0.015946412747316143
1.0,0.05,0.95,-1.5,0.8491555899381638,0.05010950111062319,0.49298034608364105,0.02438802524408194,0.38492221385240555,0.020219741096818913
1.0,0.05,0.9,-1.5,0.8448297902941704,0.044783612875607254,0.5049900375306606,0.04315972902990274,0.3926589787006378,0.020552015406999743
1.0,0.2,0.95,-1.0,0.7706776633858681,0.05110356933561001,0.45127518475055695,0.035833155846352445,0.35334809496998787,0.02014401154159402
1.0,0.2,0.9,-1.0,0.7706776633858681,0.05110356933561001,0.45127518475055695,0.035833155846352445,0.35334809496998787,0.02014401154159402
1.0,0.2,0.95,-1.5,0.773371197283268,0.06917362383558237,0.45435601845383644,0.023560651315201353,0.35315900668501854,0.015271160102897982
1.0,0.2,0.9,-1.5,0.8037392422556877,0.05663783632790832,0.46110497787594795,0.0364104352851447,0.35611021146178246,0.01873196960954743
1.0,0.1,0.95,-1.0,0.9423141181468964,0.03547522522531861,0.7866983935236931,0.05236996355257957,0.4639239273965359,0.0070700148111964
1.0,0.1,0.9,-1.0,0.9423141181468964,0.03547522522531861,0.7866983935236931,0.05236996355257957,0.4639239273965359,0.0070700148111964
1.0,0.1,0.8,-1.0,0.9423141181468964,0.03547522522531861,0.7866983935236931,0.05236996355257957,0.4639239273965359,0.0070700148111964
1.0,0.1,0.95,-1.5,0.8843165785074234,0.04669208309436564,0.6781009882688522,0.06907109353063909,0.4370981864631176,0.025882145471205643
1.0,0.1,0.9,-1.5,0.8667835593223572,0.051088444498217186,0.6963936537504196,0.07902922327724106,0.44056401774287224,0.0217273356194938
1.0,0.1,0.8,-1.5,0.8892806619405746,0.0403107321198894,0.7087884098291397,0.07181151033523128,0.44799983128905296,0.009981634244826626
1.0,0.1,0.95,1.0,0.871618926525116,0.04963207392457868,0.5977106168866158,0.14881921207495116,0.4731975458562374,0.10716907979708488
