lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
3.0,0.2,0.8,-2.0,0.81199911236763,0.047135673506452105,0.4688694328069687,0.034122674499164944,0.35496748611330986,0.009710165249425237
3.0,0.2,0.8,-1.5,0.8158149123191833,0.061293007872299986,0.4722069278359413,0.02148112541493997,0.364000529050827,0.015890718122572103
3.0,0.2,0.8,-1,0.8238739296793938,0.04833542778073893,0.4679652005434036,0.0294037838860066,0.35592519491910934,0.014537286352131468
3.0,0.2,0.8,-0.5,0.803508497774601,0.061774155353535753,0.4582703597843647,0.021566987827612343,0.35567358508706093,0.018408124167479223
3.0,0.2,0.8,0,0.8296079561114311,0.058573798225512445,0.45537569373846054,0.03204100572222766,0.3496480695903301,0.01897482322526806
3.0,0.2,0.8,0.5,0.7736740410327911,0.05031306099189776,0.4450136311352253,0.028348701641764583,0.3330991454422474,0.020644011089845184
3.0,0.2,0.8,1,0.7901419103145599,0.06117772109737388,0.4405803009867668,0.022662732556826343,0.3363482728600502,0.03397529383532932
3.0,0.2,0.8,1.5,0.7950087636709213,0.07195276506121805,0.4395732954144478,0.024010133058914016,0.3170781843364239,0.036175832928212644
3.0,0.2,0.8,2,0.7817072570323944,0.09199785118088834,0.42475803941488266,0.022690468232433356,0.31628964096307755,0.03995884552378754
3.0,0.2,0.8,2.5,0.7923851609230042,0.09778636656871936,0.43104376643896103,0.034846953221170054,0.3082117848098278,0.04988438565370748
3.0,0.2,0.8,3,0.7799209356307983,0.08347400302594324,0.41281380131840706,0.03053351629539539,0.3012986555695534,0.05514323455330927
3.0,0.2,0.8,4,0.7201026231050491,0.10893559993610484,0.4062733128666878,0.033418625747117264,0.2860086690634489,0.057422513568076726
3.0,0.25,0.8,-2.0,0.8070127964019775,0.08249414410103983,0.44264770671725273,0.0181277118846549,0.33866601064801216,0.016064939096896914
3.0,0.25,0.8,-1.5,0.7901651859283447,0.08357011355153565,0.43620191141963005,0.01548169886031984,0.338963408023119,0.013237315060887777
3.0,0.25,0.8,-1,0.7940016314387321,0.08844444925796342,0.440586406737566,0.020949598413305338,0.34034547954797745,0.010326595314919784
3.0,0.25,0.8,-0.5,0.7764874771237373,0.05278494975371345,0.4261300005018711,0.011963138247872346,0.32970426604151726,0.01548726316988204
3.0,0.25,0.8,0,0.7968881353735924,0.06732718001936622,0.42575828358531,0.01680419043451951,0.3260904811322689,0.017704284236426997
3.0,0.25,0.8,0.5,0.7825340181589127,0.07435371885904217,0.4233861304819584,0.01516892493854498,0.3169335424900055,0.02414472463912166
3.0,0.25,0.8,1,0.7702980488538742,0.07439313921320355,0.41972898691892624,0.02262607717098978,0.3197198286652565,0.02551543880305608
3.0,0.25,0.8,1.5,0.7861304879188538,0.09622841077451535,0.41812172904610634,0.011931720333703887,0.30400894209742546,0.032633077333194926
3.0,0.25,0.8,2,0.7590593248605728,0.0873138070096065,0.41187071800231934,0.026471586558868172,0.29842885583639145,0.03594833907845953
