eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.0,0.8,-1.5,0.620613157749176,0.02808206660713799,0.504740908741951,0.012058190423936696,0.45164870098233223,0.007257632995504018
0.2,0.8,-2.0,0.6225820407271385,0.029702950273593192,0.5054234601557255,0.008247477839052613,0.45662109926342964,0.007398476278460649
0.2,0.8,-1.5,0.6275860592722893,0.029432778196538556,0.5056708939373493,0.005587112441608782,0.4564209245145321,0.007029824501462428
0.2,0.8,-1,0.6191747561097145,0.033853072029212054,0.5078284367918968,0.00750839058698024,0.456756554543972,0.00845818331247157
0.2,0.8,-0.5,0.6202568113803864,0.033531393534057326,0.5076493211090565,0.007925317145723466,0.4568251930177212,0.008725905453742307
0.2,0.8,0,0.6174821704626083,0.028032343770587043,0.5099216923117638,0.009261898155371711,0.4581756927073002,0.012187235692175632
0.2,0.8,0.5,0.616690956056118,0.029114131026050743,0.509909350425005,0.01108909198795931,0.4602154903113842,0.014825200365561727
0.2,0.8,1,0.619181290268898,0.036654115191994206,0.5119193159043789,0.011679922046375484,0.46318043395876884,0.013430772677193482
0.2,0.8,1.5,0.6162900328636169,0.032814761999794766,0.5097161792218685,0.011225897576343298,0.4636518061161041,0.01387019626776232
0.2,0.8,2,0.6147433668375015,0.03209559138259194,0.5082646124064922,0.010560539822088655,0.46114737540483475,0.014376429973921447
0.2,0.8,2.5,0.6242515593767166,0.03744819663873787,0.506984319537878,0.011022847788892821,0.4603680334985256,0.01730973034234356
0.2,0.8,3,0.625508651137352,0.03615127188825984,0.5091410167515278,0.012296800870468536,0.45658187195658684,0.018889848190462265
0.2,0.8,4,0.638973668217659,0.06322521720170751,0.5123033039271832,0.013664231940018631,0.4592434726655483,0.01668630470979237
0.25,0.8,-2.0,0.6218866780400276,0.01986971695940341,0.5075021684169769,0.008254387178994294,0.4573287181556225,0.0065671605989626874
0.25,0.8,-1.5,0.6236155927181244,0.025773659745074545,0.5081277973949909,0.007056578813887606,0.45623384788632393,0.007542497231486293
0.25,0.8,-1,0.6229967921972275,0.025279182043772122,0.5079412795603275,0.009369381876926047,0.45617249608039856,0.008793399022880765
0.25,0.8,-0.5,0.6027295812964439,0.027029839545207147,0.5103934332728386,0.00897356316087294,0.45670125260949135,0.008225785587787568
0.25,0.8,0,0.6169326677918434,0.030469023943519174,0.5094849281013012,0.00884626311796772,0.4593202546238899,0.009106790767263088
0.25,0.8,0.5,0.6212901324033737,0.024640800150160846,0.510398481041193,0.0094088746609971,0.4604368954896927,0.010886626044246306
0.25,0.8,1,0.6203778833150864,0.03734216587514683,0.5101553574204445,0.01059356068688953,0.4612133055925369,0.012198050826961722
0.25,0.8,1.5,0.6368473097681999,0.06749010592643863,0.5115709044039249,0.011718443196301302,0.4641777351498604,0.012710218306605561
0.25,0.8,2,0.6306679844856262,0.07206030118071617,0.5071248337626457,0.011280544149516836,0.46212809532880783,0.014772923426033743
0.25,0.8,2.5,0.6444699764251709,0.06347053801353955,0.5075557492673397,0.01066075350464256,0.4584496095776558,0.01580130858872258
0.25,0.8,3,0.642852395772934,0.06534394170258526,0.5092791169881821,0.010641878867549066,0.4591778516769409,0.017022318137914196
0.25,0.8,4,0.6396607011556625,0.06283517555116072,0.5120723806321621,0.014488225675883303,0.4590137042105198,0.017222957119719336
0.5,0.8,-2.0,0.647870197892189,0.054515463880648526,0.5178619250655174,0.011520163362681517,0.4616367444396019,0.011923168684057484
0.5,0.8,-1.5,0.6257076561450958,0.018102246461245013,0.5175692290067673,0.006899523229495715,0.46028465777635574,0.01019255079761876
0.5,0.8,-1,0.6189449429512024,0.028049428928479957,0.5135249942541122,0.009851131438937405,0.45639851689338684,0.010206770206473342
0.5,0.8,-0.5,0.625273771584034,0.03108919936904053,0.5117876753211021,0.008415719192251057,0.457204669713974,0.009453975097107218
0.5,0.8,0,0.6507843732833862,0.07055846762684931,0.5143892168998718,0.010309253025453822,0.46025340631604195,0.006164329700428124
0.5,0.8,0.5,0.6605271697044373,0.06615296761572992,0.5119677744805813,0.011630402422509366,0.4606439881026745,0.006202517352029858
0.5,0.8,1,0.6596623361110687,0.06643315832420515,0.512050025165081,0.0127027454913957,0.46233465149998665,0.008711142529498223
0.5,0.8,1.5,0.66213159263134,0.07544605456303376,0.5107746757566929,0.012456115581854211,0.46178706735372543,0.011031637567951778
0.5,0.8,2,0.6662178859114647,0.07182375840761471,0.511411614716053,0.011827267234778328,0.4614679366350174,0.012063944629532784
0.5,0.8,2.5,0.6607141196727753,0.06996323187529445,0.5112986825406551,0.014960461509316288,0.4616605117917061,0.013297856704424942
0.5,0.8,3,0.6507679224014282,0.072975534667917,0.5102531537413597,0.017111396979913443,0.4617198817431927,0.012400730096107673
0.5,0.8,4,0.6584116891026497,0.06626797548497901,0.5132591463625431,0.017515942757415737,0.46277694031596184,0.013391292839489057
0.0,0.8,-2.0,0.623177632689476,0.02795326567121178,0.5047721564769745,0.007799399380661325,0.45486675202846527,0.006756218299523425
0.0,0.8,-1,0.6474464982748032,0.05852691019299214,0.5054445676505566,0.016082016492650567,0.45478348433971405,0.010874569563469178
0.0,0.8,-0.5,0.6692119240760803,0.04416459825872741,0.5068543367087841,0.013333220773772692,0.4574206657707691,0.011971341560624009
0.0,0.8,0,0.6515500769019127,0.05592091133021721,0.5060250535607338,0.013299603694437332,0.4570826329290867,0.012706178177339926
0.0,0.8,0.5,0.6566186919808388,0.05000047971213918,0.5123495496809483,0.012732731356381274,0.45835379883646965,0.013158346421853555
0.0,0.8,1,0.6485312730073929,0.04052448034588849,0.5113924890756607,0.010600648679355559,0.45841649547219276,0.012989098572093915
0.0,0.8,1.5,0.6385307163000107,0.035157802298079494,0.5094734281301498,0.012418216328984169,0.46097879111766815,0.013367547859415007
0.0,0.8,2,0.624194011092186,0.02515340000119023,0.51051140204072,0.01106483879521555,0.46046992391347885,0.01534476817841752
0.0,0.8,2.5,0.6297749057412148,0.03156791992132444,0.5112871155142784,0.01336387822158277,0.45908864215016365,0.016302425930659885
0.0,0.8,3,0.6379073038697243,0.03659334268601808,0.5109656490385532,0.013935631319007259,0.45923955366015434,0.017998222467886103
0.0,0.8,4,0.64327522367239,0.055404478351369614,0.5123550444841385,0.013980623861168145,0.45920952782034874,0.018906103375265382
0.05,0.8,-2.0,0.6257867440581322,0.02570534820766958,0.5047499425709248,0.010026826591407502,0.45263899117708206,0.007284649766975513
0.05,0.8,-1.5,0.6138825863599777,0.034786812750585844,0.5032145567238331,0.010183304635078556,0.453204620629549,0.006702956761565787
0.05,0.8,-1,0.6272094920277596,0.03611857519680552,0.5058009326457977,0.013687442173912741,0.4540535658597946,0.009109160020952878
0.05,0.8,-0.5,0.646868072450161,0.04621255323990159,0.5080152526497841,0.012377012026269672,0.45783156156539917,0.011491176269847945
0.05,0.8,0,0.636088915169239,0.04542981447436485,0.5086589753627777,0.012480120102389854,0.4579628109931946,0.01221511042295225
0.05,0.8,0.5,0.6392773538827896,0.04436084675552277,0.5091035030782223,0.010632521355059425,0.4580029211938381,0.014355384840638204
0.05,0.8,1,0.6461513713002205,0.04890310741937553,0.510329119861126,0.012281789625909737,0.45908398926258087,0.013136554905877182
0.05,0.8,1.5,0.6586195901036263,0.04012891580561809,0.5115485191345215,0.009970351148914796,0.45977718755602837,0.014123980735685417
0.05,0.8,2,0.6352891772985458,0.03873879501918691,0.5107698738574982,0.00867130208271001,0.4607759453356266,0.013600604472937648
0.05,0.8,2.5,0.6348438784480095,0.04101042889534103,0.5101619958877563,0.011861773422040475,0.4611913897097111,0.016013637725706183
0.05,0.8,3,0.6319525986909866,0.03779405170661864,0.5065488368272781,0.011194005346475137,0.4577321298420429,0.01837575388286527
0.05,0.8,4,0.6461198553442955,0.036645833883202465,0.5120417065918446,0.013003583027820712,0.45841211825609207,0.01867432555286371
0.1,0.8,-2.0,0.6280964240431786,0.027199517802151393,0.5068706534802914,0.00943371739027305,0.45695648342370987,0.007296725704447401
0.1,0.8,-1.5,0.6155859977006912,0.02956727224422988,0.507249977439642,0.010766858057719254,0.45532694458961487,0.007173006550918141
0.1,0.8,-1,0.6259735599160194,0.03535216144054386,0.508603285998106,0.009631953149101428,0.45530128851532936,0.007537728793445995
0.1,0.8,-0.5,0.6258232742547989,0.03306391728592552,0.50630883872509,0.010764970826777572,0.45593103393912315,0.009346113437461875
0.1,0.8,0,0.6225012913346291,0.020191424048794083,0.5107174031436443,0.010836857866418553,0.45805327221751213,0.01218992786208675
0.1,0.8,0.5,0.6343080997467041,0.045512516341886376,0.5082697384059429,0.012833332765769546,0.4572729840874672,0.013829053247870673
0.1,0.8,1,0.6332454904913902,0.0466239500840546,0.5081824399530888,0.013156139252308099,0.4583626911044121,0.014214466510421325
0.1,0.8,1.5,0.6489749178290367,0.038032932087192405,0.5100155062973499,0.012384234111343685,0.45990508422255516,0.014395143424260548
0.1,0.8,2,0.6263461261987686,0.028908829173132474,0.5093568004667759,0.013131657520456981,0.4588700272142887,0.015033961690891105
0.1,0.8,2.5,0.6327115073800087,0.04097232475959638,0.5096735544502735,0.012398207010159363,0.45973512157797813,0.016136121275347835
0.1,0.8,3,0.6380596831440926,0.043647646321561845,0.5092439875006676,0.011904272647140758,0.45972804725170135,0.016412008179482566
0.1,0.8,4,0.6261247247457504,0.04332094798355226,0.5104310885071754,0.014139011161973306,0.45704780146479607,0.020173342635971907
0.15,0.8,-2.0,0.6240700855851173,0.028619296279371105,0.5045335814356804,0.00804141902920414,0.4557127170264721,0.007503641468198196
0.15,0.8,-1.5,0.614110179245472,0.03796561297231205,0.5035373531281948,0.006452363389921264,0.45491159707307816,0.006953570512555114
0.15,0.8,-1,0.6228679269552231,0.038477030412616825,0.5100196488201618,0.008570371950345726,0.45427775010466576,0.007237648755621342
0.15,0.8,-0.5,0.6274616047739983,0.035152459854994315,0.5069333836436272,0.008530634258086785,0.4565507769584656,0.009040951726512174
0.15,0.8,0,0.618556834757328,0.02512126002184699,0.5077087245881557,0.0093582969567655,0.4587537460029125,0.011568974888479551
0.15,0.8,0.5,0.6235440224409103,0.03176379431807776,0.5098067037761211,0.010928965846690154,0.45824797824025154,0.013446387983288595
0.15,0.8,1,0.6295407712459564,0.05020249149168986,0.5105898268520832,0.01159095798109616,0.46015590056777,0.01464339226830345
0.15,0.8,1.5,0.6136021688580513,0.029524341055387655,0.5102813988924026,0.010687589521104133,0.46109436452388763,0.01377604840593176
0.15,0.8,2,0.6186214610934258,0.03308714150129896,0.5095394477248192,0.011232583096637272,0.46008317172527313,0.014525769388445079
0.15,0.8,2.5,0.6267223209142685,0.03384193282373773,0.5088189914822578,0.010581403857683191,0.4611700512468815,0.015482426521290638
0.15,0.8,3,0.6291441470384598,0.036627402706067354,0.5092886239290237,0.01320087499888568,0.4580069035291672,0.018464031269383292
0.15,0.8,4,0.6352769583463669,0.046775461828750364,0.5136937499046326,0.011140735793761422,0.45807571336627007,0.01845554495796921
