eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.0,0.8,-1.5,0.8928138166666031,0.042195769151694665,0.7090908363461494,0.06833730037958144,0.4492691047489643,0.010026790589499294
0.0,0.9,-1.5,0.8940682858228683,0.029043275112161423,0.6889259144663811,0.07081199872059092,0.44050224497914314,0.02015904431421492
0.0,1.0,-1.5,0.8788287863135338,0.054091320994031,0.6728335171937943,0.07411344980528205,0.43436871096491814,0.02660950662398761
0.0,0.95,-1.5,0.8692338839173317,0.040477314073705035,0.6891064122319221,0.07021989884216866,0.4359625391662121,0.027560981196398097
0.0,0.8,-1,0.9201286882162094,0.04057366679427098,0.790062427520752,0.04737424445538057,0.4679013527929783,0.020555271121255388
0.0,0.9,-1,0.9201286882162094,0.04057366679427098,0.790062427520752,0.04737424445538057,0.4679013527929783,0.020555271121255388
0.0,0.8,-0.5,0.9218269065022469,0.048018486641727344,0.776795282959938,0.061102233369996484,0.4589548744261265,0.006031407136031264
0.0,1.0,-1,0.9201286882162094,0.04057366679427098,0.790062427520752,0.04737424445538057,0.4679013527929783,0.020555271121255388
0.0,0.95,-1,0.9201286882162094,0.04057366679427098,0.790062427520752,0.04737424445538057,0.4679013527929783,0.020555271121255388
0.0,0.9,-0.5,0.9291137754917145,0.04516592889989705,0.7617396339774132,0.09288948781376083,0.4797164388000965,0.058829852671742615
0.0,0.8,0,0.9178950637578964,0.05206124990293427,0.7425841614603996,0.09505565649629537,0.4820362217724323,0.07963879272158317
0.0,1.0,-0.5,0.9258870705962181,0.04320460037911047,0.779417484998703,0.08306284119952657,0.4585537239909172,0.010108414027697544
0.0,0.8,0.5,0.906573012471199,0.050361969834340284,0.669300626963377,0.14853689962013525,0.48223087564110756,0.09868041981521265
0.0,0.9,0,0.9152442663908005,0.058119641718244644,0.7071294449269772,0.13151383122365856,0.49419747292995453,0.09715700403120563
0.0,0.95,-0.5,0.9231496602296829,0.056790534403868165,0.7701979428529739,0.09060320285047571,0.4728764221072197,0.03765214516706023
0.0,0.8,1,0.8879135921597481,0.055256541940845436,0.6190634518861771,0.13241377518978825,0.4766322299838066,0.09629200826328374
0.0,0.9,0.5,0.9023366346955299,0.05539893624166693,0.6612647548317909,0.12865818920799468,0.48899468034505844,0.11531083632047535
0.0,1.0,0,0.9045628234744072,0.04593007858046909,0.696978472173214,0.13905599635187993,0.48876748234033585,0.1058438357349095
0.0,0.95,0,0.900990903377533,0.05710199970052573,0.6903082467615604,0.14162578270718773,0.4927419014275074,0.11646599453365485
0.0,0.8,1.5,0.8817744553089142,0.04745138279163759,0.5870588906109333,0.11864838926257977,0.4713243804872036,0.09692304544739595
0.0,0.9,1,0.8739338368177414,0.052625950763915456,0.6045641489326954,0.12967765333121423,0.47463126108050346,0.10639486525839219
0.0,0.8,2,0.8671595901250839,0.05193019576210407,0.5784709118306637,0.1167191742263036,0.4621832072734833,0.09848597602551666
0.0,0.95,0.5,0.895043171942234,0.05101271220685683,0.6521591022610664,0.13067379306605667,0.4940226227045059,0.11553811290259525
0.0,1.0,0.5,0.8976096510887146,0.05482504684994685,0.6510570682585239,0.12737625173135553,0.4921995438635349,0.11057895656768633
0.0,0.9,1.5,0.8783676698803902,0.05121459218179492,0.5786419659852982,0.12588155909811663,0.46694785356521606,0.09707625053215156
0.0,0.8,2.5,0.869187705218792,0.052694027222164104,0.5509702041745186,0.1169385169245831,0.4597669988870621,0.09709794630100975
0.0,0.95,1,0.8749671578407288,0.0546099152177806,0.6078737415373325,0.13744640025493945,0.47483088448643684,0.10302070278503392
0.0,0.8,3,0.8338309749960899,0.05376728948850712,0.5249166525900364,0.12043819515045434,0.4464227445423603,0.09083985914342861
0.0,0.9,2,0.8497475832700729,0.043770483319442346,0.5468337088823318,0.13368199948435586,0.4576529674232006,0.0931977451318897
0.0,1.0,1,0.8787337318062782,0.05541824562674625,0.5979988053441048,0.13720774152506493,0.47037406638264656,0.09991694315303541
0.0,0.95,1.5,0.8722396418452263,0.06010711576655868,0.5741261094808578,0.13273426738861474,0.467212975025177,0.10064898051716274
