lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
2.0,0.2,0.8,-2.0,0.8115724548697472,0.04813002031613786,0.4858374372124672,0.04069592456059985,0.3739462271332741,0.014595379469624272
2.0,0.2,0.8,-1.5,0.7983626946806908,0.0641521455989567,0.47757330909371376,0.03266304345655322,0.3669238053262234,0.01672900522148991
2.0,0.2,0.8,-1,0.8068107664585114,0.037431670139437365,0.46720318868756294,0.018419100566356626,0.36641496047377586,0.01636195166634387
2.0,0.2,0.8,-0.5,0.8087832108139992,0.05323511456610202,0.4680875614285469,0.033529890314701244,0.3609575740993023,0.020278074707041148
2.0,0.2,0.8,0,0.8316167369484901,0.07167798841046094,0.4693313352763653,0.028544983095204438,0.3563326932489872,0.024973275660612505
2.0,0.2,0.8,0.5,0.7864231914281845,0.042254025745453755,0.4424360729753971,0.028457406421129195,0.34472476691007614,0.02410969456952857
2.0,0.2,0.8,1,0.7919629961252213,0.04625775034902078,0.462782371789217,0.052469149817574876,0.3455289751291275,0.03806730881350318
2.0,0.2,0.8,1.5,0.8019017651677132,0.07976023258692341,0.43401871249079704,0.05680796557604881,0.32873999513685703,0.044226133246962486
2.0,0.2,0.8,2,0.77420873939991,0.03833808854336156,0.4236106835305691,0.04145336330425039,0.3220470268279314,0.0547261577330914
2.0,0.2,0.8,2.5,0.7641874924302101,0.07028326263444384,0.4140400029718876,0.054228604013650115,0.31272377632558346,0.06015449049925802
2.0,0.2,0.8,3,0.7429618313908577,0.052162805180932074,0.4093785993754864,0.05152036405093361,0.3023423235863447,0.0727230069201739
2.0,0.2,0.8,4,0.739798054099083,0.08052845343535411,0.37918708845973015,0.05970898492754844,0.27443120162934065,0.08626119464921748
2.0,0.25,0.8,-2.0,0.7864288613200188,0.054491207395817545,0.4505891688168049,0.026630217300726015,0.3450270965695381,0.01620222057163922
2.0,0.25,0.8,-1.5,0.7724166437983513,0.058756419263207446,0.4505990594625473,0.03165375655766559,0.3446994610130787,0.01007025594360987
2.0,0.25,0.8,-1,0.7576541155576706,0.06124405030445651,0.4470875412225723,0.032537920999099336,0.3385024480521679,0.01875004391836116
2.0,0.25,0.8,-0.5,0.7485313266515732,0.06935911920422198,0.4566662237048149,0.039021329235282176,0.34264152124524117,0.017621382167778584
2.0,0.25,0.8,0,0.7773856297135353,0.04828523808819159,0.4401293210685253,0.019835426299530556,0.33592918515205383,0.022023532438431383
2.0,0.25,0.8,0.5,0.7825329452753067,0.07504604123205912,0.4281364865601063,0.029787021682065186,0.3232036419212818,0.03038383408525977
2.0,0.25,0.8,1,0.7572127059102058,0.07079483969251105,0.42495106905698776,0.030184511471968056,0.3261495791375637,0.034540544639620814
2.0,0.25,0.8,1.5,0.7497899904847145,0.062138929132797165,0.4164099842309952,0.04426138947138899,0.31359533593058586,0.04337510164957843
2.0,0.25,0.8,2,0.7137852609157562,0.07344334722643348,0.40203117579221725,0.034457212467950735,0.302420224994421,0.04371231100160358
2.0,0.25,0.8,2.5,0.7343013733625412,0.05894586350453277,0.3951423801481724,0.049407020564479945,0.2992788329720497,0.058940825709953674
