lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,1.0,0.2,0.8,-2.0,0.7664991393685341,0.03764497112075427,0.4492475651204586,0.026214258900706684,0.3449677340686321,0.017699974522358105
5.0,1.0,0.2,0.9,-2.0,0.8106122687458992,0.037867641356804205,0.46405456960201263,0.030523317771707175,0.3490505814552307,0.018883768641709497
5.0,1.0,0.2,0.95,-2.0,0.7983423620462418,0.05957829071762656,0.45142215490341187,0.013798588975698918,0.34804095327854156,0.01409798474788405
5.0,1.0,0.2,1.0,-2.0,0.7981024160981178,0.03132931758065562,0.45491766557097435,0.028628838721036373,0.35078877210617065,0.02112883178638718
5.0,1.0,0.2,0.8,-1.5,0.7938859686255455,0.051078763648441335,0.4689594432711601,0.022041362661205717,0.3536754250526428,0.020328194438277655
5.0,1.0,0.2,0.9,-1.5,0.7851789742708206,0.037607249281760374,0.45089834183454514,0.03109560326627422,0.34747398272156715,0.012631359675750669
5.0,1.0,0.2,0.95,-1.5,0.7661524564027786,0.040548547689667744,0.44445448741316795,0.02241575012292411,0.3428867422044277,0.016630719065183493
5.0,1.0,0.2,1.0,-1.5,0.8093433305621147,0.05438604121007142,0.44460226967930794,0.02799773915566164,0.34560543298721313,0.02044722905835175
5.0,1.0,0.2,0.8,-1,0.7874630466103554,0.018481735947850932,0.45453431084752083,0.02908296054041968,0.3498637191951275,0.019097818244836744
5.0,1.0,0.2,0.9,-1,0.7874630466103554,0.018481735947850932,0.45453431084752083,0.02908296054041968,0.3498637191951275,0.019097818244836744
5.0,1.0,0.2,0.95,-1,0.7874630466103554,0.018481735947850932,0.45453431084752083,0.02908296054041968,0.3498637191951275,0.019097818244836744
5.0,1.0,0.2,1.0,-1,0.7874630466103554,0.018481735947850932,0.45453431084752083,0.02908296054041968,0.3498637191951275,0.019097818244836744
5.0,1.0,0.2,0.8,-0.5,0.7882985547184944,0.06501768255722386,0.457040511071682,0.026226718281841692,0.34741807356476784,0.012153510266222384
5.0,1.0,0.2,0.9,-0.5,0.7783363163471222,0.02532261063484229,0.44652849063277245,0.020151020396412596,0.34717781841754913,0.014957088925031323
5.0,1.0,0.2,0.95,-0.5,0.7805367484688759,0.06283968949132868,0.4398413859307766,0.016464333956857587,0.34750157967209816,0.016490361087567712
5.0,1.0,0.2,1.0,-0.5,0.7724817618727684,0.04885740160950956,0.4370814934372902,0.016600812789509978,0.35120438784360886,0.014830535470921622
5.0,1.0,0.2,0.8,0,0.7502731010317802,0.055041447204496545,0.44059471786022186,0.012812315847743987,0.3490089774131775,0.018427587008169304
5.0,1.0,0.2,0.9,0,0.7875384613871574,0.058084422778742956,0.44138382002711296,0.011342585278590257,0.3515336960554123,0.01596526122272352
5.0,1.0,0.2,0.95,0,0.7869230732321739,0.04073882774263406,0.4491097442805767,0.02796213792460795,0.34842168912291527,0.024514231387209446
5.0,1.0,0.2,1.0,0,0.7675990834832191,0.04601057916675627,0.4455583952367306,0.020082741063139915,0.3447718396782875,0.02640239151893528
5.0,1.0,0.2,0.8,0.5,0.7897477224469185,0.0413217762505749,0.4376627951860428,0.01565767009579683,0.3487411104142666,0.021238130393211107
5.0,1.0,0.2,0.9,0.5,0.7724548950791359,0.047405175428870294,0.4382213465869427,0.0184654251893605,0.3428342230618,0.024028199138463165
5.0,1.0,0.2,0.95,0.5,0.8014029562473297,0.025933555778791154,0.43736155703663826,0.021131374257456946,0.3465178906917572,0.023302720655890986
5.0,1.0,0.2,1.0,0.5,0.7942757084965706,0.04529320095339337,0.43662502244114876,0.014995429238571415,0.34122342616319656,0.023328716619269295
5.0,1.0,0.2,0.8,1,0.7661397382616997,0.06215217533006098,0.4371146224439144,0.022212200704800525,0.3424166217446327,0.021869296654993833
5.0,1.0,0.2,0.9,1,0.7823671996593475,0.05430616264107068,0.4362705536186695,0.021878682840228335,0.3411976806819439,0.027038650173317205
5.0,1.0,0.2,0.95,1,0.741309329867363,0.06134234301948118,0.42640651762485504,0.028459878227272757,0.33578917011618614,0.031655907361393266
5.0,1.0,0.2,1.0,1,0.7700493484735489,0.05413448555691273,0.4333045929670334,0.03439839629007709,0.3407835215330124,0.031653338753070775
5.0,1.0,0.2,0.8,1.5,0.774333156645298,0.0654211094184093,0.430807251483202,0.026609682087665162,0.3376825973391533,0.027344361182532473
5.0,1.0,0.2,0.9,1.5,0.7426842972636223,0.04074652772297852,0.4291205108165741,0.034169026348718705,0.33470867574214935,0.0315456684632854
5.0,1.0,0.2,0.95,1.5,0.750358872115612,0.038459319736217586,0.4283903054893017,0.02205108767886293,0.33324239775538445,0.03255016995243153
5.0,1.0,0.2,1.0,1.5,0.7707769945263863,0.050552718008572785,0.42430001497268677,0.039003425148640074,0.3313768357038498,0.03403022886712053
5.0,1.0,0.2,0.8,2,0.7551277726888657,0.03245819874858359,0.4335855320096016,0.031162988526309804,0.33538780361413956,0.033199503642327294
5.0,1.0,0.2,0.9,2,0.7352928966283798,0.03655627981013493,0.4164583273231983,0.025726639382966026,0.3261266313493252,0.03425621915974078
5.0,1.0,0.2,0.95,2,0.7487814053893089,0.06063324306891028,0.42893677577376366,0.036567657538303794,0.32991474121809006,0.03730174433655576
5.0,1.0,0.2,1.0,2,0.7426527515053749,0.05817298061537276,0.4240364842116833,0.024495351018221572,0.3271647673100233,0.036035938744546914
5.0,1.0,0.2,0.8,2.5,0.7489565908908844,0.03772861360984705,0.4252637289464474,0.024067834953847247,0.3228070866316557,0.0361816578823707
5.0,1.0,0.2,0.9,2.5,0.7544990181922913,0.050854120691178076,0.4261004626750946,0.03377065275257174,0.32711792923510075,0.040517637522820976
5.0,1.0,0.2,0.95,2.5,0.7350542023777962,0.07837597036333428,0.4120635986328125,0.0322991697852056,0.31680695340037346,0.040988809119006174
5.0,1.0,0.2,1.0,2.5,0.7612470537424088,0.04670050515976294,0.4147118553519249,0.03388787659561223,0.318790590390563,0.043287342635053315
5.0,1.0,0.2,0.8,3,0.7562339454889297,0.06968717073641705,0.4213436581194401,0.03396230269170552,0.3211064860224724,0.03546303846554031
