lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.8,-2.0,0.8452021405100822,0.04359840238212261,0.5223931111395359,0.041043918431335626,0.39322973042726517,0.01365094732896607
7.5,0.0,0.9,-2.0,0.8531176298856735,0.04756951192240327,0.5211591012775898,0.04036013797734959,0.395147617906332,0.009752022790405108
7.5,0.0,0.95,-2.0,0.8514460399746895,0.033742357224151365,0.5342520251870155,0.05705372562976776,0.39270631968975067,0.020466919800088208
7.5,0.0,1.0,-2.0,0.8535306751728058,0.03348260361306151,0.526783887296915,0.04343119295247791,0.395611010491848,0.012912360879168047
7.5,0.0,0.8,-1.5,0.8640625923871994,0.04027094226356596,0.5320440791547298,0.04868986934509484,0.3994724117219448,0.016440501012416814
7.5,0.0,0.9,-1.5,0.8645960763096809,0.05328901178966902,0.5425893738865852,0.043053463207910224,0.3930080160498619,0.014410668265152896
7.5,0.0,0.95,-1.5,0.8419682458043098,0.05276809587880524,0.5190093368291855,0.049450706531873154,0.39398009702563286,0.016605648994409698
7.5,0.0,1.0,-1.5,0.8446375578641891,0.04216760841680277,0.5365876443684101,0.04156946477141431,0.39469461515545845,0.01361719321109611
7.5,0.0,0.8,-1,0.8709153532981873,0.050727308528332,0.5182385258376598,0.04761780824715026,0.393983144313097,0.017420544171801167
7.5,0.0,0.9,-1,0.8709153532981873,0.050727308528332,0.5182385258376598,0.04761780824715026,0.393983144313097,0.017420544171801167
7.5,0.0,0.95,-1,0.8709153532981873,0.050727308528332,0.5182385258376598,0.04761780824715026,0.393983144313097,0.017420544171801167
7.5,0.0,1.0,-1,0.8709153532981873,0.050727308528332,0.5182385258376598,0.04761780824715026,0.393983144313097,0.017420544171801167
7.5,0.0,0.8,-0.5,0.8602977097034454,0.03480765433877289,0.5241431295871735,0.04151471322316113,0.39226775243878365,0.018568377960802854
7.5,0.0,0.9,-0.5,0.8592785447835922,0.05018043634287694,0.5319276079535484,0.05630136540932795,0.3927181772887707,0.01888214215221111
7.5,0.0,0.95,-0.5,0.846087671816349,0.05029272104244116,0.5119992382824421,0.04908675370396134,0.3876825422048569,0.018452231187310847
7.5,0.0,1.0,-0.5,0.8327902033925056,0.0492490423319424,0.5271116271615028,0.056909531562859085,0.3946809470653534,0.014233409310404854
7.5,0.0,0.8,0,0.8594811782240868,0.05439397717376525,0.5130004063248634,0.040863179601667264,0.39283599704504013,0.01544840310806005
7.5,0.0,0.9,0,0.8529284000396729,0.043009335616988456,0.5266594886779785,0.054991532119699316,0.3881046772003174,0.021343003593085438
7.5,0.0,0.95,0,0.8406059592962265,0.07997192449542004,0.5189179703593254,0.0473200558030708,0.39195647090673447,0.019912459179772544
7.5,0.0,1.0,0,0.845219075679779,0.05079199472897013,0.5196490027010441,0.05260788444996996,0.38780228793621063,0.016480610586605427
7.5,0.0,0.8,0.5,0.8803240731358528,0.03379428839267257,0.5062252916395664,0.040031829153735606,0.3886535316705704,0.02028954350921137
7.5,0.0,0.9,0.5,0.854803055524826,0.030690296603054296,0.5229721218347549,0.061572419516989184,0.38803092762827873,0.02374423584438619
7.5,0.0,0.95,0.5,0.8677782714366913,0.03058575947267548,0.514594804495573,0.05135295334886956,0.38858507946133614,0.017712525398571828
7.5,0.0,1.0,0.5,0.8475506454706192,0.06727601730511476,0.5058086700737476,0.04373265458041805,0.3908572718501091,0.02336581807776337
7.5,0.0,0.8,1,0.8335674777626991,0.04837698396301519,0.5256430841982365,0.05512648125250796,0.3920266591012478,0.021122742711877696
7.5,0.0,0.9,1,0.8416790589690208,0.05903316121059137,0.5128881148993969,0.04354397435413803,0.389053862541914,0.01997012696824795
7.5,0.0,0.95,1,0.8659214824438095,0.033693163192426344,0.5028560757637024,0.056533936166136424,0.38279135897755623,0.02734563202803662
7.5,0.0,1.0,1,0.8449443355202675,0.06806934182276218,0.5119612663984299,0.055763120546520266,0.3767691142857075,0.02924796221303606
