lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.8,-2.0,0.8344034925103188,0.040145551978427084,0.5185224115848541,0.04548792303762631,0.39302410557866096,0.017101707592265206
7.5,0.0,0.95,-2.0,0.8277688398957253,0.04439378749239728,0.5287515707314014,0.039655088667213685,0.39442719146609306,0.016047535632088997
7.5,0.0,0.8,-1.5,0.8369225859642029,0.04789718126607961,0.5432165786623955,0.04339193830489605,0.3957514353096485,0.017625083119350234
7.5,0.0,0.95,-1.5,0.8611271008849144,0.05079103497453365,0.5251295603811741,0.040275741080433226,0.3960988223552704,0.015176804408104802
7.5,0.0,0.8,-1,0.8621064499020576,0.03631272740847412,0.5189830958843231,0.05012146840789045,0.39146994054317474,0.01575241289418912
7.5,0.0,0.95,-1,0.8621064499020576,0.03631272740847412,0.5189830958843231,0.05012146840789045,0.39146994054317474,0.01575241289418912
7.5,0.0,0.8,0,0.8623304143548012,0.051021637815769946,0.5393196642398834,0.05132562032710593,0.3905832953751087,0.017020567029706852
7.5,0.0,0.95,0,0.8586072623729706,0.03572909213960111,0.5220938064157963,0.045863720541611246,0.38837557286024094,0.018899473486301176
7.5,0.0,0.8,2,0.8399957865476608,0.0412988199722116,0.5279314704239368,0.04001532725246028,0.3843107037246227,0.014496436910355643
7.5,0.0,0.95,2,0.8506657779216766,0.04430329683439697,0.5220187120139599,0.05101199469835186,0.3820728436112404,0.011897425369815046
7.5,0.0,0.8,4,0.8398762047290802,0.05360913880367573,0.5213630497455597,0.039691547299184664,0.3734735734760761,0.009874393490428545
7.5,0.0,0.95,4,0.8365442007780075,0.04958717722083724,0.49046003445982933,0.028235333688549254,0.37810610607266426,0.007071301372896266
7.5,0.1,0.8,-2.0,0.8275080174207687,0.039958675595491294,0.5111130066215992,0.03883083835682207,0.3853243440389633,0.016319956120281004
7.5,0.1,0.95,-2.0,0.8449568971991539,0.04883551612956017,0.5099190920591354,0.04105072647997789,0.3817993961274624,0.0156996986246269
7.5,0.1,0.8,-1.5,0.823469802737236,0.05318874609407931,0.5141794010996819,0.04189058012899522,0.3851087838411331,0.01842766130652276
7.5,0.1,0.95,-1.5,0.8346386402845383,0.0288283378847297,0.5172868743538857,0.04316429338598202,0.38556163012981415,0.02371050433537294
7.5,0.1,0.8,-1,0.8106629103422165,0.05810937479665109,0.4924405999481678,0.04395909187279827,0.3771943412721157,0.01439970490536234
7.5,0.1,0.95,-1,0.8106629103422165,0.05810937479665109,0.4924405999481678,0.04395909187279827,0.3771943412721157,0.01439970490536234
7.5,0.1,0.8,0,0.8325338885188103,0.057742767002401295,0.4915689080953598,0.04618987060041698,0.37928052246570587,0.017282832416946687
7.5,0.1,0.95,0,0.8098036274313927,0.05011299740816781,0.5100636593997478,0.04380074721185304,0.38259053975343704,0.016682493728140183
7.5,0.1,0.8,2,0.8310798928141594,0.04924743067690786,0.5186658389866352,0.045952217526560625,0.3840959742665291,0.013445207330179294
7.5,0.1,0.95,2,0.8291847035288811,0.0451873961697012,0.5026770830154419,0.04480292156080024,0.3786034397780895,0.008964891267065116
7.5,0.1,0.8,4,0.8055319935083389,0.05069172040110822,0.506561703979969,0.03743562120142399,0.36823510751128197,0.009081797723419254
7.5,0.1,0.95,4,0.8321162760257721,0.03697650274506516,0.47955385968089104,0.034086238268431046,0.3654096722602844,0.009552929297413474
7.5,0.2,0.8,-2.0,0.7706326842308044,0.013729326086312462,0.481846384704113,0.04370737065325288,0.3656788356602192,0.017366048375079535
7.5,0.2,0.95,-2.0,0.7966945618391037,0.057956742939256775,0.47011664509773254,0.044093523198406266,0.3585924357175827,0.018132429883250624
7.5,0.2,0.8,-1.5,0.8035478442907333,0.04083709264435686,0.46483058854937553,0.04308785677379635,0.35796907916665077,0.02105545438758748
7.5,0.2,0.95,-1.5,0.7990759909152985,0.03545192299698337,0.4595283158123493,0.028841180392041272,0.357167012989521,0.015951033979810618
7.5,0.2,0.8,-1,0.775691956281662,0.022422203506331936,0.472492765635252,0.036889988408460334,0.3559635505080223,0.01921554110406261
7.5,0.2,0.95,-1,0.775691956281662,0.022422203506331936,0.472492765635252,0.036889988408460334,0.3559635505080223,0.01921554110406261
7.5,0.2,0.8,0,0.7813280448317528,0.03248262721154515,0.48291708901524544,0.048453209204744205,0.36462414637207985,0.014746112667413496
7.5,0.2,0.95,0,0.7947881072759628,0.02402402971714293,0.4744284003973007,0.03641023790962362,0.366534236818552,0.015364743723293713
7.5,0.2,0.8,2,0.7917575314640999,0.03481293405510659,0.45568380504846573,0.03489016145993096,0.35482921823859215,0.015220775817231918
7.5,0.2,0.95,2,0.7774398326873779,0.02258045343660711,0.4512854591012001,0.02582184401200568,0.35154541581869125,0.011960879767167034
7.5,0.2,0.8,4,0.7956357002258301,0.050149605016530055,0.44010456278920174,0.017585614150371586,0.34880373626947403,0.012255645522598826
7.5,0.2,0.95,4,0.7837545201182365,0.04903596077003934,0.4342959187924862,0.020265457269135513,0.34539346769452095,0.013909440923336427
7.5,0.5,0.8,-2.0,0.5934399962425232,0.04066723103351487,0.3466356247663498,0.015701506241026106,0.2549015190452337,0.012098135373545489
7.5,0.5,0.95,-2.0,0.6500620767474174,0.06474346101885466,0.3492542952299118,0.014189468605022605,0.2551197409629822,0.007426741671438436
7.5,0.5,0.8,-1.5,0.6174077540636063,0.037293282306261576,0.3481564559042454,0.01154786747606202,0.2549736276268959,0.010979252003183738
7.5,0.5,0.95,-1.5,0.6257923170924187,0.07055577998709156,0.3495655581355095,0.008495546940497511,0.25437674671411514,0.01869795220232334
7.5,0.5,0.8,-1,0.6259531155228615,0.06615739492808156,0.34936122596263885,0.010764362915625466,0.2555798627436161,0.00971615297144037
7.5,0.5,0.95,-1,0.6259531155228615,0.06615739492808156,0.34936122596263885,0.010764362915625466,0.2555798627436161,0.00971615297144037
