lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.8,-2.0,0.8568190038204193,0.032154749041011135,0.5148496031761169,0.05192287160053953,0.39316363632678986,0.020383802159414197
7.5,0.0,0.9,-2.0,0.8389357775449753,0.02913222432385762,0.5027127638459206,0.04432279687807547,0.39597925543785095,0.022442811845870624
7.5,0.0,0.95,-2.0,0.8269404470920563,0.051718783407174236,0.5253115184605122,0.052664917241024664,0.39946527034044266,0.01754183979391864
7.5,0.0,1.0,-2.0,0.8453139141201973,0.051327748330527785,0.5195921324193478,0.04441666560985831,0.39499711990356445,0.021765730376408842
7.5,0.0,0.8,-1.5,0.8200527876615524,0.05551930866428643,0.5094562135636806,0.04797540571954437,0.3961874097585678,0.015265682496228831
7.5,0.0,0.9,-1.5,0.8261964693665504,0.054881114006582236,0.5225867107510567,0.04325218746982171,0.3980484753847122,0.01443188265887951
7.5,0.0,0.95,-1.5,0.8640927150845528,0.04368932481901844,0.5256320349872112,0.03363291186375735,0.3989720046520233,0.016657389649023562
7.5,0.0,1.0,-1.5,0.8671107217669487,0.030669434225444138,0.5160950310528278,0.04128364002829036,0.39241647347807884,0.017172115655523852
7.5,0.0,0.8,-1,0.8427351638674736,0.04987596021222076,0.5116995498538017,0.04723210827957415,0.388984102755785,0.017800303864449432
7.5,0.0,0.9,-1,0.8427351638674736,0.04987596021222076,0.5116995498538017,0.04723210827957415,0.388984102755785,0.017800303864449432
7.5,0.0,0.95,-1,0.8427351638674736,0.04987596021222076,0.5116995498538017,0.04723210827957415,0.388984102755785,0.017800303864449432
7.5,0.0,1.0,-1,0.8427351638674736,0.04987596021222076,0.5116995498538017,0.04723210827957415,0.388984102755785,0.017800303864449432
7.5,0.0,0.8,-0.5,0.8237702995538712,0.04580461283527832,0.5051450133323669,0.03979642389458771,0.38701752573251724,0.012035579523377925
7.5,0.0,0.9,-0.5,0.8777512684464455,0.0368320071768446,0.49808988347649574,0.04563667262769275,0.38803545385599136,0.019134692619318504
7.5,0.0,0.95,-0.5,0.8335954174399376,0.05566442119609472,0.49956122785806656,0.051026323243249086,0.3831474855542183,0.019428271111692593
7.5,0.0,1.0,-0.5,0.8331035897135735,0.04995408557165338,0.491239994764328,0.033551156676954345,0.38696731999516487,0.021481082925566504
7.5,0.0,0.8,0,0.8329819142818451,0.04852036752272126,0.5096472054719925,0.04692552392048298,0.3889445587992668,0.018872934837962783
7.5,0.0,0.9,0,0.8611805289983749,0.05724477768014737,0.5104448609054089,0.041377264196617504,0.38886020705103874,0.01780149976593524
7.5,0.0,0.95,0,0.8297432512044907,0.06674836313003518,0.5051428824663162,0.042945886976293215,0.3870680145919323,0.0194615893471043
7.5,0.0,1.0,0,0.8490856066346169,0.030692310492554914,0.5210603587329388,0.04883486753248335,0.3939642868936062,0.02267256242943676
7.5,0.0,0.8,0.5,0.8292093276977539,0.07293171364107154,0.5154904723167419,0.05064593683888594,0.39058418571949005,0.013559033522610342
7.5,0.0,0.9,0.5,0.8194959312677383,0.05997780604395584,0.5003195442259312,0.0342884492695368,0.38776203617453575,0.02498340843332652
7.5,0.0,0.95,0.5,0.8248037099838257,0.03729239471271452,0.5020641684532166,0.04326830044613667,0.38350454345345497,0.02151772357087115
7.5,0.0,1.0,0.5,0.8337371349334717,0.05027027229031755,0.49666275829076767,0.04504149431666247,0.3798462599515915,0.024922585361044358
7.5,0.0,0.8,1,0.8551298901438713,0.040126970942488,0.49597926810383797,0.041075507912657176,0.3779473602771759,0.028534902236001997
