lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.8,-2.0,0.8687568232417107,0.034202646665048096,0.5016832090914249,0.03537551227199525,0.395042784512043,0.014354914355918656
7.5,0.0,0.95,-2.0,0.8666142001748085,0.023419078578156408,0.525284506380558,0.04018200094737921,0.40568970888853073,0.00772734887694028
7.5,0.0,0.8,-1.5,0.8340417593717575,0.03266531982118318,0.520076222717762,0.05260644817176281,0.40032653883099556,0.013498023657452937
7.5,0.0,0.95,-1.5,0.8560770377516747,0.029081558305190484,0.521611887961626,0.042936115268908184,0.4014526531100273,0.011559302490288359
7.5,0.0,0.8,-1,0.8469474241137505,0.04474966767365042,0.5188372954726219,0.040056527395810726,0.400363028049469,0.01404495443379344
7.5,0.0,0.95,-1,0.8469474241137505,0.04474966767365042,0.5188372954726219,0.040056527395810726,0.400363028049469,0.01404495443379344
7.5,0.0,0.8,0,0.8593117743730545,0.046266914822250246,0.5246719866991043,0.04219596957872082,0.4007399156689644,0.01091412409082692
7.5,0.0,0.95,0,0.8412994146347046,0.06651583726601573,0.509058766067028,0.03934318390152523,0.3980996236205101,0.01183637856084483
7.5,0.0,0.8,2,0.8297796919941902,0.04893945871151284,0.5050854198634624,0.04699875161219027,0.3910694606602192,0.01512563958051345
7.5,0.0,0.95,2,0.834009476006031,0.05768014163292824,0.5146217830479145,0.04150302774286655,0.3905238062143326,0.014039301000648919
7.5,0.0,0.8,4,0.8417207226157188,0.04820716257384837,0.5122088342905045,0.060474474629223056,0.38543054088950157,0.01787577181565937
7.5,0.0,0.95,4,0.8207907378673553,0.0682649609261112,0.5033493153750896,0.057078387737438646,0.37980636209249496,0.019471944063147388
7.5,0.1,0.8,-2.0,0.8345086351037025,0.05607134267091665,0.505565918982029,0.036848173947492034,0.38768167048692703,0.015462039789561998
7.5,0.1,0.95,-2.0,0.8367885649204254,0.041677676609046165,0.5047298073768616,0.04158807160530663,0.3889339119195938,0.01262749925037347
7.5,0.1,0.8,-1.5,0.8101736456155777,0.05283751129681948,0.5012496151030064,0.030001791876242724,0.38548965007066727,0.011772913210907817
7.5,0.1,0.95,-1.5,0.8160174787044525,0.04790037561088889,0.4761338531970978,0.025825592075564764,0.3809981532394886,0.008513788120473967
7.5,0.1,0.8,-1,0.81830745190382,0.02571167155325372,0.5103057436645031,0.034707886600259884,0.3792232386767864,0.009294919606737109
7.5,0.1,0.95,-1,0.81830745190382,0.02571167155325372,0.5103057436645031,0.034707886600259884,0.3792232386767864,0.009294919606737109
7.5,0.1,0.8,0,0.8320389837026596,0.045134778628188224,0.48676274716854095,0.03292975674525112,0.3778674565255642,0.0092193392068949
7.5,0.1,0.95,0,0.8216238617897034,0.0328796901656417,0.49380670487880707,0.038509899581900445,0.38212553039193153,0.01190172275732709
7.5,0.1,0.8,2,0.8285648450255394,0.04812369833500986,0.5077021569013596,0.04858825738059604,0.38219648227095604,0.018300275270420163
7.5,0.1,0.95,2,0.8071203306317329,0.06035578941354676,0.4929180070757866,0.04092173308225321,0.379100538790226,0.019010799583710554
7.5,0.1,0.8,4,0.8395331054925919,0.049963610764935426,0.49586305394768715,0.04435874130501387,0.37881776690483093,0.01955452731085756
7.5,0.1,0.95,4,0.774026557803154,0.07908420146403093,0.48976727202534676,0.04666816738848095,0.3739907629787922,0.027058061491472496
7.5,0.2,0.8,-2.0,0.7940122410655022,0.037551679827201846,0.4581124484539032,0.026608316858952166,0.36238911747932434,0.009080286115909306
7.5,0.2,0.95,-2.0,0.8079684898257256,0.07384773625499728,0.452546913176775,0.01669702100941886,0.3613895997405052,0.011451460848379447
7.5,0.2,0.8,-1.5,0.754137396812439,0.041757134116347676,0.4594264477491379,0.027721945494411003,0.36140940710902214,0.02249060887545863
7.5,0.2,0.95,-1.5,0.7793899029493332,0.06330060515861786,0.45852992311120033,0.026026063260676895,0.35881126299500465,0.013670164518796104
7.5,0.2,0.8,-1,0.7567705288529396,0.05024787148457224,0.46482153981924057,0.02983674726105242,0.36439843475818634,0.01789166314524207
7.5,0.2,0.95,-1,0.7567705288529396,0.05024787148457224,0.46482153981924057,0.02983674726105242,0.36439843475818634,0.01789166314524207
7.5,0.2,0.8,0,0.7641373127698898,0.050925562183362555,0.46154889464378357,0.022701318621553435,0.35484911873936653,0.019704951072588822
7.5,0.2,0.95,0,0.7630348727107048,0.045128290839030326,0.463274959474802,0.027137141302583954,0.3594721890985966,0.013788170008070677
7.5,0.2,0.8,2,0.7785147354006767,0.04672770774470243,0.44525371864438057,0.022310775043875946,0.3565838076174259,0.017667695336945847
7.5,0.2,0.95,2,0.8001648783683777,0.047200568175979535,0.4712051600217819,0.03880461127691696,0.35519174486398697,0.02111768568217696
7.5,0.2,0.8,4,0.7712310925126076,0.06844937113311027,0.4454551562666893,0.02344271278964359,0.3425452560186386,0.02539022608496491
7.5,0.2,0.95,4,0.784150518476963,0.08237580068393449,0.4510708637535572,0.032506304871528925,0.3498878739774227,0.02446967006334358
7.5,0.5,0.8,-2.0,0.6020323783159256,0.04375996271855604,0.3461679220199585,0.01384174103444592,0.2571392450481653,0.014094285011342031
7.5,0.5,0.95,-2.0,0.6272598318755627,0.07078532521850937,0.34798040241003036,0.009271736848542636,0.25256609357893467,0.012044362145240893
7.5,0.5,0.8,-1.5,0.5853049457073212,0.08907876303476743,0.34799036756157875,0.012331273097294537,0.25516022369265556,0.012495783096647322
7.5,0.5,0.95,-1.5,0.6349492967128754,0.0706355182233729,0.35443227365612984,0.01810899710465241,0.25321209244430065,0.010336828881612298
7.5,0.5,0.8,-1,0.5707898400723934,0.059019735619396115,0.35565638914704323,0.015620265234927471,0.26019456423819065,0.017050788897005457
7.5,0.5,0.95,-1,0.5707898400723934,0.059019735619396115,0.35565638914704323,0.015620265234927471,0.26019456423819065,0.017050788897005457
