lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,0.5,0.2,0.8,-2.0,0.8151724115014076,0.03671478503396704,0.4681462459266186,0.04338701480611043,0.3506449870765209,0.021366841937565818
5.0,0.5,0.2,0.9,-2.0,0.7974024042487144,0.06604076639878353,0.44711916521191597,0.016672893441131542,0.3473953567445278,0.01614904979316094
5.0,0.5,0.2,0.95,-2.0,0.8036497980356216,0.05092954085145769,0.46186118572950363,0.03372403785479711,0.35239312797784805,0.02144468311632553
5.0,0.5,0.2,1.0,-2.0,0.8138344138860703,0.06371708634193361,0.46338825300335884,0.042145044824293224,0.3469320088624954,0.02376257158251809
5.0,0.5,0.2,0.8,-1.5,0.8013151586055756,0.053480686872458584,0.466775044798851,0.04123378977945335,0.345681369304657,0.021506622887712212
5.0,0.5,0.2,0.9,-1.5,0.7902379110455513,0.05779893439262714,0.45794932544231415,0.03402028649163513,0.34765949100255966,0.01942500898616465
5.0,0.5,0.2,0.95,-1.5,0.785070113837719,0.0752063963855686,0.4655361622571945,0.03934685124068413,0.3514539450407028,0.02035568433251105
5.0,0.5,0.2,1.0,-1.5,0.8130850568413734,0.0547592315464997,0.4641394093632698,0.03454667423987811,0.34667932987213135,0.016265270488333157
5.0,0.5,0.2,0.8,-1,0.8185343593358994,0.08098372576665332,0.45909690111875534,0.03434538739447205,0.3486437648534775,0.02377914388127674
5.0,0.5,0.2,0.9,-1,0.8185343593358994,0.08098372576665332,0.45909690111875534,0.03434538739447205,0.3486437648534775,0.02377914388127674
5.0,0.5,0.2,0.95,-1,0.8185343593358994,0.08098372576665332,0.45909690111875534,0.03434538739447205,0.3486437648534775,0.02377914388127674
5.0,0.5,0.2,1.0,-1,0.8185343593358994,0.08098372576665332,0.45909690111875534,0.03434538739447205,0.3486437648534775,0.02377914388127674
5.0,0.5,0.2,0.8,-0.5,0.8122641667723656,0.03194592974498487,0.4641335904598236,0.029874177591268897,0.35256577655673027,0.02431980139923627
5.0,0.5,0.2,0.9,-0.5,0.8140745237469673,0.031851080990656706,0.45946459472179413,0.03240730422110688,0.3483333960175514,0.02340438685050503
5.0,0.5,0.2,0.95,-0.5,0.8061542958021164,0.057795109922023837,0.46254847198724747,0.03733998791670996,0.3461708836257458,0.027099601593906834
5.0,0.5,0.2,1.0,-0.5,0.7880779132246971,0.038202854576800525,0.46138133481144905,0.03784805719695426,0.34613215550780296,0.02471602563935574
5.0,0.5,0.2,0.8,0,0.8221516385674477,0.024313235458659672,0.4732911065220833,0.05323988954931067,0.3499908559024334,0.019925165733888306
5.0,0.5,0.2,0.9,0,0.7851096987724304,0.05641414411362588,0.46605905517935753,0.038985495281424844,0.34801795706152916,0.023378391708692634
5.0,0.5,0.2,0.95,0,0.7876047417521477,0.0483057805187835,0.4525497704744339,0.03979962904415246,0.33959316834807396,0.024922703403996417
5.0,0.5,0.2,1.0,0,0.7772542163729668,0.07592153303902265,0.4463621899485588,0.02772715431370351,0.3450174368917942,0.020560846688934088
5.0,0.5,0.2,0.8,0.5,0.7942800149321556,0.04072102929408138,0.4520399831235409,0.030225030894577606,0.34150368347764015,0.023701466182952588
5.0,0.5,0.2,0.9,0.5,0.775776170194149,0.0662700172533587,0.4581817276775837,0.041169786968995606,0.34657513722777367,0.02581075291791326
5.0,0.5,0.2,0.95,0.5,0.7704891338944435,0.05597045195709928,0.45105740427970886,0.030653868277714102,0.33802856132388115,0.026088963785032435
5.0,0.5,0.2,1.0,0.5,0.7778015658259392,0.05339373721360301,0.4491090327501297,0.026742906093871997,0.3453710786998272,0.02137963135025499
5.0,0.5,0.2,0.8,1,0.7995862886309624,0.038049857597771436,0.4420391879975796,0.026173345712695265,0.3359791189432144,0.028410330581776395
5.0,0.5,0.2,0.9,1,0.768395185470581,0.03999638230660354,0.4405807666480541,0.02769396469990999,0.34013592451810837,0.026633196946206954
5.0,0.5,0.2,0.95,1,0.780888020992279,0.03414853249208898,0.4400387741625309,0.022942471889453107,0.3372446112334728,0.02772948562826739
5.0,0.5,0.2,1.0,1,0.7653349190950394,0.06088542853585647,0.43437758833169937,0.019665325969720458,0.3340768665075302,0.024918549322632575
5.0,0.5,0.2,0.8,1.5,0.7572057992219925,0.038120734675550376,0.43814418092370033,0.02492581554925156,0.3363574258983135,0.024472953880615614
