lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
4.0,0.2,0.8,-2.0,0.8290966600179672,0.028457630395426876,0.4602733217179775,0.020999438872125808,0.35391174629330635,0.025094178136012172
4.0,0.2,0.8,-1.5,0.7844098433852196,0.04069399687596973,0.4486512057483196,0.019879627266699246,0.35423677787184715,0.01695566517209094
4.0,0.2,0.8,-1,0.7811987772583961,0.034848979752605855,0.46222617849707603,0.026661917120157884,0.34884704649448395,0.022591792922751434
4.0,0.2,0.8,-0.5,0.7919962257146835,0.043969656016914806,0.4596889279782772,0.03160160777076209,0.3506677374243736,0.021543678635344007
4.0,0.2,0.8,0,0.820888988673687,0.048817450697557226,0.44944367557764053,0.023684874724343948,0.3464444801211357,0.02370484485440402
4.0,0.2,0.8,0.5,0.7886509373784065,0.05934603578348373,0.44444409757852554,0.020433193832191818,0.343390554189682,0.027430946805991046
4.0,0.2,0.8,1,0.7614983543753624,0.06315288926906477,0.4378892295062542,0.022116749230252482,0.3269779086112976,0.025791187752043924
4.0,0.2,0.8,1.5,0.745036281645298,0.0457803876099654,0.433273833245039,0.014374462346263732,0.32357383891940117,0.026345621449651694
4.0,0.2,0.8,2,0.7482462376356125,0.03784711038750527,0.42695029079914093,0.018694759761658856,0.32664623484015465,0.031564667335210926
4.0,0.2,0.8,2.5,0.7286905497312546,0.07200052033143692,0.42182548344135284,0.021097509505530698,0.307356096804142,0.03617467876263599
4.0,0.2,0.8,3,0.7466188073158264,0.03576325364780528,0.4075450003147125,0.022730635188451045,0.2972931042313576,0.03607864546277434
4.0,0.2,0.8,4,0.7446198984980583,0.04001485704073639,0.4075181223452091,0.02507895486700729,0.2859189473092556,0.04588799686079014
4.0,0.25,0.8,-2.0,0.7753413319587708,0.04192690927466739,0.44153762608766556,0.03168960515190016,0.33533813059329987,0.02623578101661478
4.0,0.25,0.8,-1.5,0.7615562677383423,0.05015329365241822,0.44433118775486946,0.025572487831238708,0.33824143186211586,0.021332888248739676
4.0,0.25,0.8,-1,0.7701737135648727,0.04429885767116967,0.433783907443285,0.025672455400755547,0.3330601453781128,0.018108596521047834
