lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.8,-2.0,0.8370534777641296,0.045898948452140556,0.5252167023718357,0.03175379935226047,0.39262745156884193,0.01952076831640484
7.5,0.0,0.95,-2.0,0.8562136441469193,0.04775862459156261,0.5175221636891365,0.04954853732844779,0.38976454362273216,0.0243837702109424
7.5,0.0,0.8,-1.5,0.855401486158371,0.04414616277548803,0.5322106443345547,0.053681507158109425,0.3876396529376507,0.019366406954308836
7.5,0.0,0.95,-1.5,0.8547025993466377,0.04707278117869813,0.5042038112878799,0.038457829076271245,0.38500043377280235,0.018725893601612576
7.5,0.0,0.8,-1,0.8443671390414238,0.06004742812832056,0.5396050065755844,0.04984837745899139,0.3940483294427395,0.01754636709357548
7.5,0.0,0.95,-1,0.8443671390414238,0.06004742812832056,0.5396050065755844,0.04984837745899139,0.3940483294427395,0.01754636709357548
7.5,0.0,0.8,0,0.862865224480629,0.05922203025905251,0.5110682770609856,0.043545941685404495,0.38802356645464897,0.020875589894817873
7.5,0.0,0.95,0,0.8747179433703423,0.03830651133639281,0.5218356773257256,0.048292692034880264,0.39349357411265373,0.017862496170675986
7.5,0.0,0.8,2,0.8242193982005119,0.058458035811593125,0.5208273753523827,0.03928714844105437,0.3881434127688408,0.01691543894509828
7.5,0.0,0.95,2,0.8478934541344643,0.04842263233518233,0.5200837217271328,0.03948281562615619,0.3868996240198612,0.018243888030074942
7.5,0.0,0.8,4,0.8567303568124771,0.041410363245588055,0.5145054273307323,0.04081786515046421,0.37161922454833984,0.02231825009201385
7.5,0.0,0.95,4,0.8374763801693916,0.048994653672152,0.4832410551607609,0.039729969301343496,0.36101721227169037,0.020330350863764304
7.5,0.1,0.8,-2.0,0.8141079396009445,0.06218857429238245,0.5083500482141972,0.04586619019002925,0.3817083165049553,0.018951849595698546
7.5,0.1,0.95,-2.0,0.8217316046357155,0.053176301861212624,0.49782825261354446,0.052205403513929605,0.37817563861608505,0.020982317070381066
7.5,0.1,0.8,-1.5,0.8225339502096176,0.043817435663033845,0.5165111608803272,0.05695200041230739,0.3811536207795143,0.017215063094447824
7.5,0.1,0.95,-1.5,0.8243080154061317,0.04117660234133082,0.4993719086050987,0.051336205296434505,0.3794978931546211,0.014137013826028754
7.5,0.1,0.8,-1,0.8068186938762665,0.04956434810659589,0.5019549801945686,0.06115899469590282,0.3785891607403755,0.01709392687268797
7.5,0.1,0.95,-1,0.8068186938762665,0.04956434810659589,0.5019549801945686,0.06115899469590282,0.3785891607403755,0.01709392687268797
7.5,0.1,0.8,0,0.8087105229496956,0.03285225222547203,0.5011837668716908,0.04187861399687941,0.3783216290175915,0.019691680160922913
7.5,0.1,0.95,0,0.8396055102348328,0.04149218447715932,0.4884945750236511,0.033535038804295834,0.3764372356235981,0.016242393860166
7.5,0.1,0.8,2,0.8418514728546143,0.028314910286990257,0.4873269945383072,0.03245501001836206,0.3680582568049431,0.02093664020928402
7.5,0.1,0.95,2,0.8502179682254791,0.034883638389934336,0.47532834485173225,0.03760252777942229,0.3656911589205265,0.021474563745376655
7.5,0.1,0.8,4,0.8431147485971451,0.02137513350715545,0.46776119619607925,0.018092419725449126,0.35531045868992805,0.024462969165912264
7.5,0.1,0.95,4,0.8489135876297951,0.06637860225294867,0.44768987968564034,0.015129834113008672,0.34939587861299515,0.02286218127204563
7.5,0.2,0.8,-2.0,0.7839260101318359,0.038555824058321905,0.46688754111528397,0.04300127744865949,0.36067765206098557,0.01433011482235208
7.5,0.2,0.95,-2.0,0.7859068438410759,0.04014488433021197,0.4551698826253414,0.030749110808288224,0.3557935617864132,0.012600321660803193
7.5,0.2,0.8,-1.5,0.7370836734771729,0.05371165160086803,0.4447323754429817,0.023728552639773564,0.3501856252551079,0.016846214973762128
7.5,0.2,0.95,-1.5,0.7749012261629105,0.044204107334900246,0.4566180184483528,0.03144011480634727,0.35347311571240425,0.025433141715194882
7.5,0.2,0.8,-1,0.77985480427742,0.03334691216509248,0.46258560195565224,0.03485003874698296,0.3522328734397888,0.017427345737618113
7.5,0.2,0.95,-1,0.77985480427742,0.03334691216509248,0.46258560195565224,0.03485003874698296,0.3522328734397888,0.017427345737618113
7.5,0.2,0.8,0,0.7957429140806198,0.053175711127946966,0.45253316313028336,0.03495901880716622,0.3539402708411217,0.01859572059388622
7.5,0.2,0.95,0,0.7851279079914093,0.05008452613814543,0.4533721134066582,0.021424204529738828,0.35493549332022667,0.016362821874868462
7.5,0.2,0.8,2,0.7815796062350273,0.04765769703300452,0.4463799074292183,0.017739380564043453,0.3458770215511322,0.016650188377144836
7.5,0.2,0.95,2,0.7799474075436592,0.03469587614821898,0.4582017622888088,0.024243790120632602,0.3438068926334381,0.022226635310154372
7.5,0.2,0.8,4,0.8133825212717056,0.06262452045200141,0.4325740896165371,0.01725225326637404,0.33451245725154877,0.019800614305302153
7.5,0.2,0.95,4,0.7701097205281258,0.06134848043110087,0.42781396210193634,0.018754989131410316,0.329167403280735,0.025273788580495126
7.5,0.5,0.8,-2.0,0.6520422846078873,0.08411119127563103,0.34820108115673065,0.014416665613616262,0.2500589769333601,0.009213428225033992
7.5,0.5,0.95,-2.0,0.654260627925396,0.052540503572519756,0.35083093121647835,0.021739228667285906,0.25137166678905487,0.01390026355703923
7.5,0.5,0.8,-1.5,0.5886713191866875,0.05590883315376432,0.3508983962237835,0.022578141192161456,0.2552127465605736,0.014851440203724203
7.5,0.5,0.95,-1.5,0.6050577983260155,0.08308948572611076,0.34762251377105713,0.013632348270957407,0.25589741580188274,0.01340748645105024
7.5,0.5,0.8,-1,0.6097178906202316,0.08508709064859861,0.34705741703510284,0.016113289035858427,0.253773458302021,0.008973021419245853
7.5,0.5,0.95,-1,0.6097178906202316,0.08508709064859861,0.34705741703510284,0.016113289035858427,0.253773458302021,0.008973021419245853
7.5,0.5,0.8,0,0.5690325088799,0.06090843951943157,0.34853098168969154,0.019252137858660822,0.25248908437788486,0.012300366438824815
7.5,0.5,0.95,0,0.632393017411232,0.09705667297838061,0.34599049761891365,0.02127477724040165,0.24773811176419258,0.015789431912459274
7.5,0.5,0.8,2,0.6236863918602467,0.07571542365237369,0.34019244834780693,0.018771393193834026,0.25372881069779396,0.014883761915426341
7.5,0.5,0.95,2,0.6107588298618793,0.07300818575311928,0.35060539096593857,0.015850530121653016,0.2579360380768776,0.00691798981517948
7.5,0.5,0.8,4,0.5861531235277653,0.10174650998808887,0.3438216783106327,0.01684044780601562,0.24760967679321766,0.011866353249217625
7.5,0.5,0.95,4,0.587487667798996,0.06896773077310434,0.33736858889460564,0.017092627821962077,0.24297848157584667,0.01511171645649437
7.5,0.75,0.8,-2.0,0.5418161898851395,0.10149224362707654,0.2785309739410877,0.015151162363458362,0.20595600828528404,0.01015338873499554
7.5,0.75,0.95,-2.0,0.491356547921896,0.09192094593499826,0.28340398147702217,0.011251475980875093,0.20705904252827168,0.011816567709187039
7.5,0.75,0.8,-1.5,0.4787585474550724,0.06371956370885032,0.27707675099372864,0.015041226940171442,0.2051621377468109,0.009703896712833653
7.5,0.75,0.95,-1.5,0.4766920246183872,0.06328494778144388,0.2779727503657341,0.01551458298112701,0.20609274320304394,0.011523723527912429
7.5,0.75,0.8,-1,0.4639746882021427,0.04203525697813876,0.2818557620048523,0.008050570394967633,0.20426124334335327,0.012415094005473437
7.5,0.75,0.95,-1,0.4639746882021427,0.04203525697813876,0.2818557620048523,0.008050570394967633,0.20426124334335327,0.012415094005473437
7.5,0.75,0.8,0,0.4879021421074867,0.04727073720634289,0.2878797873854637,0.010069406235047014,0.20659544505178928,0.009542596664960976
7.5,0.75,0.95,0,0.46496814489364624,0.06291866352325873,0.28066395223140717,0.012896271860038055,0.2063504084944725,0.010318315598149446
7.5,0.75,0.8,2,0.46208084747195244,0.03245038477081814,0.27876172214746475,0.013589712541625033,0.2017344981431961,0.015000398607852796
