lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.8,-2.0,0.851012334227562,0.043901236248540663,0.5032161213457584,0.06145441428203819,0.3923875242471695,0.023477543531305666
7.5,0.0,0.95,-2.0,0.8323782980442047,0.04975313270381548,0.5202482007443905,0.04841146129980933,0.3972436487674713,0.02459433976941946
7.5,0.0,0.8,-1.5,0.8267246633768082,0.06547685539769701,0.5236229822039604,0.06182247143452332,0.39440907537937164,0.022725961546879378
7.5,0.0,0.95,-1.5,0.8571966215968132,0.06186948579211549,0.5170046351850033,0.05497749681424418,0.3946390897035599,0.02493123400248504
7.5,0.0,0.8,-1,0.8719634562730789,0.03149616092867624,0.5314445681869984,0.06258494059001536,0.3960244804620743,0.02384712248095571
7.5,0.0,0.95,-1,0.8719634562730789,0.03149616092867624,0.5314445681869984,0.06258494059001536,0.3960244804620743,0.02384712248095571
7.5,0.0,0.8,0,0.8572229743003845,0.028990162086384354,0.5149838924407959,0.0593399029831271,0.39185602590441704,0.02084949284469643
7.5,0.0,0.95,0,0.8571957871317863,0.044812767793942,0.5052208788692951,0.05348740351167354,0.3939966671168804,0.021869634958650953
7.5,0.0,0.8,2,0.8275877684354782,0.05656721045821662,0.5233221836388111,0.05729803119292181,0.3874307721853256,0.020458866399073596
7.5,0.0,0.95,2,0.8397734612226486,0.0543660808642186,0.5190074034035206,0.061243468572318834,0.38762446865439415,0.021454126655293716
7.5,0.0,0.8,4,0.845649816095829,0.04953145674617826,0.5113106220960617,0.0541046782436769,0.3829927518963814,0.022296528928312735
7.5,0.0,0.95,4,0.8583202958106995,0.05139853542138179,0.4996010959148407,0.04602997617291411,0.37808215990662575,0.015913106228667324
7.5,0.1,0.8,-2.0,0.8421720042824745,0.04244914063615205,0.5015267133712769,0.03752157672624095,0.38878104090690613,0.025587304261877438
7.5,0.1,0.95,-2.0,0.8403265550732613,0.05182276256580531,0.5095853917300701,0.04850695639933236,0.38911333680152893,0.02130366031429735
7.5,0.1,0.8,-1.5,0.8336730599403381,0.052832379539163456,0.5155982412397861,0.05639857709152985,0.3859971836209297,0.019691482139401507
7.5,0.1,0.95,-1.5,0.83600302785635,0.06332719278252817,0.5122815556824207,0.05553451676628233,0.38889845833182335,0.022097307296345056
7.5,0.1,0.8,-1,0.8325299471616745,0.059476050380425194,0.5098888985812664,0.05939250347637607,0.38896624371409416,0.027195682752881603
7.5,0.1,0.95,-1,0.8325299471616745,0.059476050380425194,0.5098888985812664,0.05939250347637607,0.38896624371409416,0.027195682752881603
7.5,0.1,0.8,0,0.8328337669372559,0.07154311267377701,0.4991401508450508,0.041803907176673746,0.3846520707011223,0.022781866212403013
7.5,0.1,0.95,0,0.8535180166363716,0.03841441433317585,0.5040651671588421,0.054207144064251846,0.3802490383386612,0.023203919158765192
7.5,0.1,0.8,2,0.8476333916187286,0.0515441679287615,0.49798733741045,0.041841077728724904,0.38110514357686043,0.019904324201434714
7.5,0.1,0.95,2,0.8372738137841225,0.046081195252584084,0.5103045217692852,0.044250405524352776,0.3832881562411785,0.015133706520148919
7.5,0.1,0.8,4,0.8316375017166138,0.07565482947739005,0.49049410969018936,0.045219408917723594,0.3749726824462414,0.01755010214491973
7.5,0.1,0.95,4,0.8213579431176186,0.032953391372358476,0.48612454906105995,0.040880406797671354,0.3682521693408489,0.012004250159864772
7.5,0.2,0.8,-2.0,0.7764363065361977,0.06494330940134174,0.4578698165714741,0.02946520015878884,0.35577456280589104,0.02492671465729526
7.5,0.2,0.95,-2.0,0.7862767279148102,0.0473348377895697,0.45459507405757904,0.03348521754473164,0.3566093482077122,0.027076373202678965
7.5,0.2,0.8,-1.5,0.7920835167169571,0.07566843592331834,0.4648002088069916,0.0309117420896884,0.3629860132932663,0.020501151917610937
7.5,0.2,0.95,-1.5,0.7879494726657867,0.09705615299361199,0.4623507112264633,0.03807770433166608,0.361766092479229,0.021185741216209964
7.5,0.2,0.8,-1,0.8072189465165138,0.06150846979435655,0.4645238593220711,0.03141962874226142,0.36213303729891777,0.022600943833051453
7.5,0.2,0.95,-1,0.8072189465165138,0.06150846979435655,0.4645238593220711,0.03141962874226142,0.36213303729891777,0.022600943833051453
7.5,0.2,0.8,0,0.8288691565394402,0.06444127025221173,0.47045641392469406,0.04450021028795976,0.36442189291119576,0.01809942835280388
7.5,0.2,0.95,0,0.7968041226267815,0.05348342625371801,0.46159447729587555,0.030395815346715635,0.3570164889097214,0.018214455958775674
