lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.8,-2.0,0.8357881382107735,0.055428843668614995,0.5120145380496979,0.03725700154220983,0.3934386484324932,0.014221753394834514
7.5,0.0,0.9,-2.0,0.8577088490128517,0.05486077952659547,0.52518704906106,0.039165489712351,0.39209164306521416,0.01337057951190236
7.5,0.0,0.95,-2.0,0.8629754185676575,0.04719945048009526,0.5193396471440792,0.03627017540573287,0.39133355766534805,0.015115347125101649
7.5,0.0,1.0,-2.0,0.8466450423002243,0.03197221655055857,0.5063059814274311,0.04259502316093583,0.387600552290678,0.019362005054584738
7.5,0.0,0.8,-1.5,0.8457930833101273,0.04499390511850153,0.5124068148434162,0.0424859566850811,0.3915855512022972,0.021181659644060602
7.5,0.0,0.9,-1.5,0.844222791492939,0.03810041956919612,0.5116626210510731,0.028826325413018272,0.39039434492588043,0.017046552385250626
7.5,0.0,0.95,-1.5,0.8647415861487389,0.05653395482923588,0.5234189666807652,0.033757426735103166,0.3907341957092285,0.01670301937978865
7.5,0.0,1.0,-1.5,0.8522392809391022,0.05521309144750554,0.5247446931898594,0.03742563051279433,0.3913126140832901,0.01691982481477607
7.5,0.0,0.8,-1,0.8612761199474335,0.03594377373753105,0.5050861425697803,0.041228387372768606,0.39424338191747665,0.013579171052126415
7.5,0.0,0.9,-1,0.8612761199474335,0.03594377373753105,0.5050861425697803,0.041228387372768606,0.39424338191747665,0.013579171052126415
7.5,0.0,0.95,-1,0.8612761199474335,0.03594377373753105,0.5050861425697803,0.041228387372768606,0.39424338191747665,0.013579171052126415
7.5,0.0,1.0,-1,0.8612761199474335,0.03594377373753105,0.5050861425697803,0.041228387372768606,0.39424338191747665,0.013579171052126415
7.5,0.0,0.8,-0.5,0.8571212962269783,0.029628968712225423,0.5302525088191032,0.04175874094575733,0.394920002669096,0.013877857465611909
7.5,0.0,0.9,-0.5,0.8572405576705933,0.053830272041442834,0.5141835287213326,0.03938043194328401,0.3936772719025612,0.013127836777840346
7.5,0.0,0.95,-0.5,0.8483512252569199,0.04152447383932046,0.5143565386533737,0.03594959655919976,0.3891293406486511,0.017384735124688924
7.5,0.0,1.0,-0.5,0.8567404821515083,0.05146842693284567,0.5071966871619225,0.04475102007773392,0.392779678106308,0.01991995258423417
7.5,0.0,0.8,0,0.8450182527303696,0.05405862505448693,0.506724875420332,0.037051529706851376,0.3827710300683975,0.017979791027975704
7.5,0.0,0.9,0,0.8635468482971191,0.036568615425644095,0.5098932199180126,0.05051699871416108,0.38808608800172806,0.014883730325734782
7.5,0.0,0.95,0,0.8439968228340149,0.05179868067996154,0.5028988271951675,0.03370618784036742,0.3862774781882763,0.01911587796147577
7.5,0.0,1.0,0,0.8465235829353333,0.041916586228753175,0.5027509145438671,0.03159873310691693,0.38924945145845413,0.015584466111911869
7.5,0.0,0.8,0.5,0.8347066044807434,0.03912219044087073,0.5089702419936657,0.04339072555963107,0.3825225606560707,0.015182233123757076
7.5,0.0,0.9,0.5,0.8455415964126587,0.05706558228884398,0.49739769473671913,0.0466546381083599,0.38248565793037415,0.020082179865143757
7.5,0.0,0.95,0.5,0.8608502894639969,0.044351639934888214,0.4898536019027233,0.03705390169416078,0.3810811825096607,0.017814208711800394
7.5,0.0,1.0,0.5,0.8422053903341293,0.06172548787305752,0.4959731437265873,0.04427773473636365,0.38679519668221474,0.014134629167513957
7.5,0.0,0.8,1,0.8447848781943321,0.042211040458431,0.48940378427505493,0.040471586470949464,0.38667846843600273,0.02193782742832574
7.5,0.0,0.9,1,0.8314922377467155,0.060337026048393055,0.49494417011737823,0.0502590975441309,0.3837558627128601,0.022683565492443637
7.5,0.0,0.95,1,0.8408833295106888,0.045525928110126054,0.49002818390727043,0.03899144441195439,0.377796433866024,0.018627022244409718
7.5,0.0,1.0,1,0.8273020163178444,0.06477648607860263,0.48782675340771675,0.055390940174964036,0.383621983230114,0.020293809887346494
7.5,0.0,0.8,1.5,0.8415040448307991,0.049158182450706536,0.47652412205934525,0.04140628057504962,0.37799371406435966,0.014401566981622479
