eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.0,0.95,-1.5,0.877698116004467,0.059299237498690476,0.5469426475465298,0.06909712571292684,0.41175833716988564,0.04163358850061845
0.0,0.8,-1.5,0.8719269260764122,0.06615636618504117,0.5383431874215603,0.07113442258834582,0.40550782158970833,0.048896735949163654
0.0,0.9,-1.5,0.8739460036158562,0.063730131586635,0.5446864776313305,0.06977852439569894,0.4102623909711838,0.04685467339053181
0.0,1.0,-1.5,0.8797610029578209,0.0563711860468246,0.551569651812315,0.06560276640996474,0.41444873064756393,0.042954116972174494
0.0,0.9,-1,0.8649329394102097,0.09465028454538886,0.5376925021409988,0.09750143397365499,0.39270270988345146,0.04894801632493243
0.0,0.95,-1,0.8649329394102097,0.09465028454538886,0.5376925021409988,0.09750143397365499,0.39270270988345146,0.04894801632493243
0.0,0.8,-1,0.8649329394102097,0.09465028454538886,0.5376925021409988,0.09750143397365499,0.39270270988345146,0.04894801632493243
0.0,1.0,-1,0.8649329394102097,0.09465028454538886,0.5376925021409988,0.09750143397365499,0.39270270988345146,0.04894801632493243
0.0,0.95,-0.5,0.8733275234699249,0.11526816896553238,0.48740104585886,0.06876282371965449,0.3734653927385807,0.05805096332364225
0.0,0.9,-0.5,0.8789698705077171,0.10242899414169053,0.5042855478823185,0.09682764422581915,0.37814780324697495,0.05425008070114232
0.0,1.0,-0.5,0.8733275234699249,0.11526816896553238,0.4822741001844406,0.06967480231153755,0.37181224301457405,0.05521186834903748
0.0,0.8,-0.5,0.8694852218031883,0.10530373574975932,0.5069836713373661,0.09629885072001462,0.3791528344154358,0.05359445296040718
0.0,0.9,0,0.8173499219119549,0.17427162861290604,0.4699779376387596,0.06851297279790494,0.3646288625895977,0.05256452128538446
0.0,0.95,0,0.8264170959591866,0.13879135815440477,0.46930019184947014,0.06893696494943746,0.36786171048879623,0.052875706050027865
0.0,0.8,0,0.8244843408465385,0.173854613692703,0.4690437763929367,0.06498667205124042,0.3704077862203121,0.05016351346622001
0.0,1.0,0,0.8268152475357056,0.13798177237685985,0.46596942096948624,0.07081988480786475,0.3696102052927017,0.05222805518499553
0.0,0.9,0.5,0.7581149712204933,0.1323681317291729,0.45776424184441566,0.058426902120968634,0.37698429077863693,0.04273055849707066
0.0,0.95,0.5,0.7452299669384956,0.12583643085309218,0.4532364495098591,0.057243260692812506,0.3796398863196373,0.04025747337260385
0.0,0.8,0.5,0.8272198364138603,0.11900013228591085,0.4633447378873825,0.07053803628121043,0.37238821387290955,0.04625762944673015
0.0,1.0,0.5,0.7404431849718094,0.1197155035386257,0.4586739242076874,0.056667334653787586,0.3821962736546993,0.03803711948875369
0.0,0.9,1,0.7306402698159218,0.12642004475839408,0.4653947427868843,0.0587498896987283,0.3865952119231224,0.039105277043186885
0.0,0.8,1,0.7452299669384956,0.12583643085309218,0.4601479694247246,0.057259952301650076,0.38658490777015686,0.038815997628564324
0.0,1.0,1,0.7525525167584419,0.12220335253805827,0.47929250821471214,0.07241888141369397,0.39807575568556786,0.04350086053151485
0.0,0.95,1,0.7468096688389778,0.12762275715029361,0.4756370335817337,0.06817156362321239,0.38479647040367126,0.03757940292988889
0.0,0.9,1.5,0.7265673354268074,0.12320340160650636,0.48962628468871117,0.06409543445686215,0.4043043628334999,0.042493545130361916
0.0,0.95,1.5,0.7265673354268074,0.12320340160650636,0.5096173621714115,0.08241057784658112,0.40622036159038544,0.04137093108242506
0.0,1.0,1.5,0.7284627184271812,0.12439954784588265,0.5300890542566776,0.11161613895840194,0.4096864275634289,0.04693109245450384
0.0,0.8,1.5,0.7523308917880058,0.1235931133828931,0.47273146733641624,0.06821267835644361,0.38393188640475273,0.03588018725691969
0.0,0.9,2,0.7168752327561378,0.11581357684960708,0.5236439816653728,0.10966848511286972,0.4139668233692646,0.047529516204287296
0.0,1.0,2,0.7107084691524506,0.1072483775269938,0.52799266949296,0.11236599547567154,0.41688786819577217,0.061205493561156614
0.0,0.95,2,0.722163237631321,0.12290132928576987,0.5301186926662922,0.11172654444715302,0.4148404337465763,0.053792089955245974
0.0,0.8,2,0.7265673354268074,0.12320340160650636,0.4811981990933418,0.05896679634266161,0.40567275509238243,0.042396423121737185
0.0,0.9,2.5,0.7171316370368004,0.10408933255045501,0.5239725522696972,0.10951778671892966,0.41347333788871765,0.05866866302266977
0.0,0.95,2.5,0.7121696248650551,0.10469960018130332,0.5078456811606884,0.11311728531970419,0.4154331460595131,0.06374285004312567
0.0,1.0,2.5,0.7131939828395844,0.0982285365409744,0.5062917470932007,0.11321597631789997,0.4148172438144684,0.06439408569281962
0.0,0.8,2.5,0.7201596200466156,0.11500912982275449,0.4994884692132473,0.07948407278027024,0.4144139364361763,0.04707099479432132
0.0,0.9,3,0.7042492106556892,0.11838942983588943,0.5096366964280605,0.11566531650064535,0.4235081747174263,0.06870136029557344
0.0,0.95,3,0.7000564336776733,0.12003518190588497,0.5119044594466686,0.11368350580519031,0.4208100587129593,0.06493459849855301
0.0,1.0,3,0.7025264874100685,0.11345372896481667,0.5105322040617466,0.1130990974809172,0.42634545266628265,0.07960730171346983
0.0,0.8,3,0.7041512876749039,0.10639679046806436,0.5198738314211369,0.11113062053390889,0.4186672829091549,0.05681538511222775
0.0,0.9,4,0.6977886706590652,0.1235019730869035,0.511435441672802,0.1142228596195851,0.44474781304597855,0.11095466830674189
0.0,0.95,4,0.6977886706590652,0.1235019730869035,0.5099601037800312,0.11446802793497257,0.4432802125811577,0.11071887712550478
0.0,1.0,4,0.6976044178009033,0.11941011892541176,0.5154104679822922,0.11497667634250626,0.4325701929628849,0.10210147904597612
0.0,0.8,4,0.7000564336776733,0.12003518190588497,0.5131336860358715,0.11401405303841482,0.4269188307225704,0.07031675793500232
0.05,0.9,-1.5,0.8588447868824005,0.08242131051551628,0.5409923493862152,0.07282772018721137,0.4077485278248787,0.04717744876739701
0.05,0.95,-1.5,0.8689839914441109,0.0690936025458242,0.5393804386258125,0.06772778129651924,0.40698444843292236,0.04654655369093861
0.05,1.0,-1.5,0.8684183433651924,0.06867316056508121,0.5353886559605598,0.06341058331484967,0.4086311534047127,0.04512641184589494
