lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.8,-2.0,0.8447113409638405,0.03567264277558553,0.5109960027039051,0.04606947151212424,0.3817041926085949,0.0250567370318032
7.5,0.0,0.8,-2.0,0.8175936788320541,0.048763602794724546,0.5168733261525631,0.058309627978766,0.39421097189188004,0.018201991630746768
7.5,0.0,0.8,-2.0,0.8655628710985184,0.0418052615154885,0.5166773200035095,0.05673889332718262,0.3914599381387234,0.01624800412382954
7.5,0.0,0.8,-2.0,0.8766892850399017,0.048214196690529426,0.5507928468286991,0.04732080769125039,0.394050944596529,0.022405084342495836
7.5,0.0,0.8,-2.0,0.8657409325242043,0.039270763088399885,0.543524719774723,0.049597482495392226,0.3932492211461067,0.021804212974689315
7.5,0.0,0.9,-2.0,0.8419463634490967,0.054971005010280856,0.5088951960206032,0.046859276376895666,0.39318280294537544,0.016938422332981803
7.5,0.0,0.9,-2.0,0.8515471667051315,0.04537785347369774,0.517439678311348,0.04273241570554626,0.3863329216837883,0.020560270525116133
7.5,0.0,0.8,-2.0,0.8759466782212257,0.029827518375472987,0.534820906817913,0.05228179332752089,0.39247236028313637,0.011257236115141624
7.5,0.0,0.9,-2.0,0.8507643640041351,0.023598116695462253,0.5316273085772991,0.025302355858815274,0.39177900180220604,0.022678278468677215
7.5,0.0,0.9,-2.0,0.8382276967167854,0.04484613731863557,0.5230021215975285,0.05555806237902664,0.3832811862230301,0.01998212555140725
7.5,0.0,0.9,-2.0,0.8695632070302963,0.03513993770339482,0.5541999749839306,0.039424773866091216,0.3936898894608021,0.01760874534689258
7.5,0.0,0.95,-2.0,0.8307294175028801,0.046139579184190475,0.5202416852116585,0.05726620032642324,0.3931741304695606,0.023250213792527893
7.5,0.0,0.95,-2.0,0.8355894759297371,0.046178705669570524,0.5106398202478886,0.05163095258820775,0.3775845430791378,0.025087280348012317
7.5,0.0,0.95,-2.0,0.8436931744217873,0.05426089266664114,0.5216394402086735,0.05148244796448849,0.39522337540984154,0.02191170936197076
7.5,0.0,0.95,-2.0,0.8386219292879105,0.05308380143937827,0.5220624133944511,0.04135750619931821,0.39199232310056686,0.018303388200241123
7.5,0.0,1.0,-2.0,0.8314601257443428,0.03276015479426986,0.5236544385552406,0.054080583436486314,0.39581234008073807,0.02185791762296922
7.5,0.0,0.9,-2.0,0.8806386291980743,0.03167739265671221,0.5257440954446793,0.052852362248145,0.39059004932641983,0.016131369041088812
7.5,0.0,1.0,-2.0,0.8374183848500252,0.056624504573642424,0.511108510196209,0.046008753256267756,0.3802987299859524,0.026230274932526974
