lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.1,0.95,-1.0,0.839758962392807,0.03814347652014301,0.5018874183297157,0.0459885901069906,0.38666824996471405,0.022661038466152448
7.5,0.1,0.9,-1.0,0.839758962392807,0.03814347652014301,0.5018874183297157,0.0459885901069906,0.38666824996471405,0.022661038466152448
7.5,0.1,0.8,-1.0,0.839758962392807,0.03814347652014301,0.5018874183297157,0.0459885901069906,0.38666824996471405,0.022661038466152448
7.5,0.1,0.95,-1.5,0.8013173714280128,0.047958735047779553,0.49736395105719566,0.03963471161459865,0.3870735988020897,0.018979354136788845
7.5,0.1,0.9,-1.5,0.8229077681899071,0.0642467620277505,0.5016284473240376,0.03327434450818695,0.3814884312450886,0.017809984719020643
7.5,0.1,0.8,-1.5,0.8121311590075493,0.040198151006728446,0.4843383766710758,0.0416811226457323,0.380323089659214,0.020840030779774994
7.5,0.0,0.95,-1.0,0.8535787686705589,0.056666030350903826,0.5093805193901062,0.03374846764528723,0.39303211122751236,0.01647328241964761
7.5,0.0,0.9,-1.0,0.8535787686705589,0.056666030350903826,0.5093805193901062,0.03374846764528723,0.39303211122751236,0.01647328241964761
7.5,0.0,0.8,-1.0,0.8535787686705589,0.056666030350903826,0.5093805193901062,0.03374846764528723,0.39303211122751236,0.01647328241964761
7.5,0.0,0.95,-1.5,0.8297968804836273,0.022837823720907702,0.5135399550199509,0.03348097154749836,0.3960712067782879,0.01758260846100546
7.5,0.0,0.9,-1.5,0.8201239183545113,0.062038146665838644,0.49779796227812767,0.02760844449995796,0.39645639806985855,0.013117518552354568
7.5,0.0,0.8,-1.5,0.8453007563948631,0.031996421815719746,0.5177077762782574,0.03261165434015944,0.3983262814581394,0.013861989113616448
7.5,0.05,0.95,-1.0,0.8465747237205505,0.0401087815553379,0.5071909539401531,0.035970997644511164,0.38680801913142204,0.015946412747316143
7.5,0.05,0.9,-1.0,0.8465747237205505,0.0401087815553379,0.5071909539401531,0.035970997644511164,0.38680801913142204,0.015946412747316143
7.5,0.05,0.8,-1.0,0.8465747237205505,0.0401087815553379,0.5071909539401531,0.035970997644511164,0.38680801913142204,0.015946412747316143
7.5,0.05,0.95,-1.5,0.8491555899381638,0.05010950111062319,0.49298034608364105,0.02438802524408194,0.38492221385240555,0.020219741096818913
7.5,0.05,0.9,-1.5,0.8448297902941704,0.044783612875607254,0.5049900375306606,0.04315972902990274,0.3926589787006378,0.020552015406999743
7.5,0.05,0.8,-1.5,0.8481369987130165,0.048568965137539125,0.5145065300166607,0.03601340788294496,0.389593668282032,0.0187943747987674
7.5,0.2,0.95,-1.0,0.7706776633858681,0.05110356933561001,0.45127518475055695,0.035833155846352445,0.35334809496998787,0.02014401154159402
7.5,0.2,0.9,-1.0,0.7706776633858681,0.05110356933561001,0.45127518475055695,0.035833155846352445,0.35334809496998787,0.02014401154159402
7.5,0.2,0.8,-1.0,0.7706776633858681,0.05110356933561001,0.45127518475055695,0.035833155846352445,0.35334809496998787,0.02014401154159402
7.5,0.2,0.95,-1.5,0.773371197283268,0.06917362383558237,0.45435601845383644,0.023560651315201353,0.35315900668501854,0.015271160102897982
7.5,0.2,0.9,-1.5,0.8037392422556877,0.05663783632790832,0.46110497787594795,0.0364104352851447,0.35611021146178246,0.01873196960954743
7.5,0.2,0.8,-1.5,0.7556242793798447,0.037074794343450304,0.4480600394308567,0.01662358178499757,0.3494192361831665,0.022667019286824134
7.5,0.1,0.95,-1.0,0.839758962392807,0.03814347652014301,0.5018874183297157,0.0459885901069906,0.38666824996471405,0.022661038466152448
7.5,0.1,0.9,-1.0,0.839758962392807,0.03814347652014301,0.5018874183297157,0.0459885901069906,0.38666824996471405,0.022661038466152448
7.5,0.1,0.8,-1.0,0.839758962392807,0.03814347652014301,0.5018874183297157,0.0459885901069906,0.38666824996471405,0.022661038466152448
7.5,0.1,0.95,-1.5,0.8013173714280128,0.047958735047779553,0.49736395105719566,0.03963471161459865,0.3870735988020897,0.018979354136788845
7.5,0.1,0.9,-1.5,0.8229077681899071,0.0642467620277505,0.5016284473240376,0.03327434450818695,0.3814884312450886,0.017809984719020643
7.5,0.1,0.8,-1.5,0.8121311590075493,0.040198151006728446,0.4843383766710758,0.0416811226457323,0.380323089659214,0.020840030779774994
7.5,0.0,0.95,-1.0,0.8535787686705589,0.056666030350903826,0.5093805193901062,0.03374846764528723,0.39303211122751236,0.01647328241964761
7.5,0.0,0.9,-1.0,0.8535787686705589,0.056666030350903826,0.5093805193901062,0.03374846764528723,0.39303211122751236,0.01647328241964761
7.5,0.0,0.8,-1.0,0.8535787686705589,0.056666030350903826,0.5093805193901062,0.03374846764528723,0.39303211122751236,0.01647328241964761
7.5,0.0,0.95,-1.5,0.8297968804836273,0.022837823720907702,0.5135399550199509,0.03348097154749836,0.3960712067782879,0.01758260846100546
7.5,0.0,0.9,-1.5,0.8201239183545113,0.062038146665838644,0.49779796227812767,0.02760844449995796,0.39645639806985855,0.013117518552354568
7.5,0.0,0.8,-1.5,0.8453007563948631,0.031996421815719746,0.5177077762782574,0.03261165434015944,0.3983262814581394,0.013861989113616448
7.5,0.05,0.95,-1.0,0.8465747237205505,0.0401087815553379,0.5071909539401531,0.035970997644511164,0.38680801913142204,0.015946412747316143
7.5,0.05,0.9,-1.0,0.8465747237205505,0.0401087815553379,0.5071909539401531,0.035970997644511164,0.38680801913142204,0.015946412747316143
7.5,0.05,0.8,-1.0,0.8465747237205505,0.0401087815553379,0.5071909539401531,0.035970997644511164,0.38680801913142204,0.015946412747316143
7.5,0.05,0.95,-1.5,0.8491555899381638,0.05010950111062319,0.49298034608364105,0.02438802524408194,0.38492221385240555,0.020219741096818913
7.5,0.05,0.9,-1.5,0.8448297902941704,0.044783612875607254,0.5049900375306606,0.04315972902990274,0.3926589787006378,0.020552015406999743
7.5,0.05,0.8,-1.5,0.8481369987130165,0.048568965137539125,0.5145065300166607,0.03601340788294496,0.389593668282032,0.0187943747987674
7.5,0.2,0.95,-1.0,0.7706776633858681,0.05110356933561001,0.45127518475055695,0.035833155846352445,0.35334809496998787,0.02014401154159402
7.5,0.2,0.9,-1.0,0.7706776633858681,0.05110356933561001,0.45127518475055695,0.035833155846352445,0.35334809496998787,0.02014401154159402
7.5,0.2,0.8,-1.0,0.7706776633858681,0.05110356933561001,0.45127518475055695,0.035833155846352445,0.35334809496998787,0.02014401154159402
7.5,0.2,0.95,-1.5,0.773371197283268,0.06917362383558237,0.45435601845383644,0.023560651315201353,0.35315900668501854,0.015271160102897982
7.5,0.2,0.9,-1.5,0.8037392422556877,0.05663783632790832,0.46110497787594795,0.0364104352851447,0.35611021146178246,0.01873196960954743
7.5,0.2,0.8,-1.5,0.7556242793798447,0.037074794343450304,0.4480600394308567,0.01662358178499757,0.3494192361831665,0.022667019286824134
