eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.0,0.8,-1.5,0.9032350108027458,0.034549833726553826,0.6424534246325493,0.04754258342444399,0.4344237148761749,0.016084524274604866
0.2,0.8,-2.0,0.8560750260949135,0.04504250256294698,0.5685724802315235,0.07062498393829619,0.40133876726031303,0.02158747359902329
0.2,0.8,-1.5,0.8229858949780464,0.05147816236315561,0.5615062080323696,0.07066010290082872,0.40084192529320717,0.025253695815605718
0.2,0.8,-1,0.8440852463245392,0.05705681215726237,0.5706660374999046,0.07904362579790462,0.40112029761075974,0.02253241596545408
0.2,0.8,-0.5,0.8625911772251129,0.04309576834843281,0.5714090280234814,0.07936844989455434,0.4024434760212898,0.022938084095305202
0.2,0.8,0,0.8473391905426979,0.041781745742619635,0.5493445210158825,0.07544796492361165,0.39863961935043335,0.021414898655537123
0.2,0.8,0.5,0.8389171585440636,0.04344607774270311,0.5485654957592487,0.07570559117821368,0.39271165430545807,0.025275963837008947
0.2,0.8,1,0.8265990763902664,0.0426354290654762,0.548580639064312,0.06316045182377757,0.39045529067516327,0.021849464676305684
0.2,0.8,1.5,0.8433804139494896,0.03801717399105442,0.5462864302098751,0.06996460628809568,0.3879071958363056,0.024885289069254593
0.2,0.8,2,0.8201232478022575,0.049755462811213465,0.5321035534143448,0.05865494707726745,0.389825701713562,0.02537650975725534
0.2,0.8,2.5,0.8148725256323814,0.07247215640272134,0.5091849789023399,0.061511102914529506,0.3855399899184704,0.024740670354441937
0.2,0.8,3,0.8147167935967445,0.09195758178483093,0.5206199772655964,0.0693747314722818,0.3780432380735874,0.02295191154773496
0.2,0.8,4,0.7857591137290001,0.09125168523694636,0.4838046543300152,0.05311993046723285,0.3741450756788254,0.024663183685769648
0.25,0.8,-2.0,0.8271255344152451,0.048579532089784425,0.5137421116232872,0.05429722035407458,0.3764272555708885,0.017221349921826928
0.25,0.8,-1.5,0.8373764753341675,0.046546834403391246,0.5230772718787193,0.055953415721731646,0.38018832355737686,0.024771404513291222
0.25,0.8,-1,0.8410264328122139,0.07029186767158381,0.5338303633034229,0.0713827643416688,0.38217176869511604,0.019148278220620242
0.25,0.8,-0.5,0.841662235558033,0.045456399180120566,0.5325669497251511,0.06486607522323079,0.38617226853966713,0.021774435734881255
0.25,0.8,0,0.8185263276100159,0.05285396179496266,0.5281648337841034,0.061936041648284,0.3789541982114315,0.021083794065027733
0.25,0.8,0.5,0.831570103764534,0.053381163295520596,0.5237370990216732,0.06154339452077353,0.382523987442255,0.023219046548926564
0.25,0.8,1,0.8231664896011353,0.05227175640320558,0.5159179791808128,0.06733093401065883,0.3789713941514492,0.021696248223143807
0.25,0.8,1.5,0.8337833285331726,0.07678037941547874,0.4987670034170151,0.060164369004254564,0.3784601092338562,0.022008952097719504
0.25,0.8,2,0.7718171179294586,0.06632209625890224,0.49128416925668716,0.050414066023413376,0.3706055358052254,0.02217637408166689
0.25,0.8,2.5,0.7898076102137566,0.07162293942792544,0.4946310557425022,0.055176637000491566,0.36930667981505394,0.025224255024648375
0.25,0.8,3,0.7797884047031403,0.07891527028712186,0.4893353395164013,0.049189311355828706,0.36380746215581894,0.0147277363604528
0.25,0.8,4,0.7840563207864761,0.09869909897370586,0.4610164947807789,0.053777064409979085,0.3533051274716854,0.02442978190810168
0.5,0.8,-2.0,0.6947121657431126,0.10408518067382513,0.3907127231359482,0.029641375593154468,0.29626546427607536,0.019726838252246155
0.5,0.8,-1.5,0.6961209997534752,0.07374990298728279,0.38984454795718193,0.031139804124780825,0.29527056217193604,0.025900020946340422
0.5,0.8,-1,0.7196775078773499,0.0570559705602225,0.3935118466615677,0.031216352852878018,0.2982127293944359,0.03111611750842933
0.5,0.8,-0.5,0.6709510982036591,0.09781040915437728,0.39941519871354103,0.036406344388281074,0.30297956615686417,0.026535609635239585
0.5,0.8,0,0.6856905892491341,0.07372479731276343,0.38872332870960236,0.02761967481265148,0.2957548387348652,0.022943755816752898
0.5,0.8,0.5,0.6766365393996239,0.09442000413162706,0.3875425159931183,0.031902745958020645,0.2942151762545109,0.0285154654951335
0.5,0.8,1,0.6756966076791286,0.09086068411416909,0.38130875304341316,0.029315414635468284,0.2949683591723442,0.024404317858983667
0.5,0.8,1.5,0.6748958602547646,0.070427714779297,0.38321757316589355,0.025694898016764257,0.2833266779780388,0.02167461153916959
