eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.0,0.8,-1.5,0.9236818104982376,0.011702067519346635,0.8555929064750671,0.011641763512906989,0.7620489597320557,0.007773343338474408
0.2,0.8,-2.0,0.913322776556015,0.0166935544433613,0.8247764781117439,0.010940867692599401,0.7308928444981575,0.008736609551494662
0.2,0.8,-1.5,0.9162604361772537,0.01812335349601224,0.8241304829716682,0.011648035807994431,0.7285258769989014,0.01232498032208079
0.2,0.8,-1,0.9137798473238945,0.017235684835596527,0.8261182606220245,0.01158944789080093,0.7279052212834358,0.013459091305062081
0.2,0.8,-0.5,0.9142624884843826,0.013624858598329828,0.8247686251997948,0.012016047330222067,0.7254802584648132,0.014472923897593597
0.2,0.8,0,0.9121840223670006,0.018175407863157904,0.8243680819869041,0.011761038330589765,0.7283808588981628,0.012873212231267648
0.2,0.8,0.5,0.9141636788845062,0.015578948397423463,0.822386659681797,0.011554140128074764,0.727337047457695,0.01286776267328863
0.2,0.8,1,0.9150062501430511,0.014913282299412325,0.8249536901712418,0.010009372674304759,0.7258247286081314,0.012316391761107352
0.2,0.8,1.5,0.9172344729304314,0.019192100424032157,0.8229155912995338,0.0099586789974133,0.7269562408328056,0.012070518056182101
0.2,0.8,2,0.9147290140390396,0.019273125008272083,0.8165412694215775,0.009632620967089021,0.7218897417187691,0.014886777384386382
0.2,0.8,2.5,0.9161942228674889,0.01618188897636329,0.8197141140699387,0.010541844906540369,0.7221564203500748,0.014934263572194505
0.2,0.8,3,0.9133206084370613,0.01719567115284769,0.8204443827271461,0.010423726538044298,0.722564160823822,0.012788390548607892
0.2,0.8,4,0.9159421473741531,0.020441258301848054,0.8177633434534073,0.011051697455223422,0.7239438742399216,0.010923071204609659
0.25,0.8,-2.0,0.9053741544485092,0.017474094940573597,0.807760201394558,0.012155437350362563,0.7151196897029877,0.017035890980682866
0.25,0.8,-1.5,0.9018381536006927,0.018728368912266997,0.8095683157444,0.01256746726299739,0.7122040763497353,0.019123308672264843
0.25,0.8,-1,0.9028118476271629,0.017076893218192193,0.8065856024622917,0.011692624142206703,0.7158953547477722,0.017354035509724784
0.25,0.8,-0.5,0.905519463121891,0.013715761775738832,0.8075363263487816,0.013590986139535367,0.7097143903374672,0.018941172916480568
0.25,0.8,0,0.908740796148777,0.018812576034916005,0.8062619641423225,0.015076193162085921,0.7131667882204056,0.01854126818675666
0.25,0.8,0.5,0.908512219786644,0.018254824772612983,0.8056496903300285,0.015330966035268971,0.7127639278769493,0.015593621931510156
0.25,0.8,1,0.9089762419462204,0.019732422513278985,0.8049243241548538,0.017190452016198343,0.7101255729794502,0.01606767213887616
0.25,0.8,1.5,0.9066192209720612,0.015790283939745457,0.8067487701773643,0.013059464312565671,0.7136672139167786,0.012145177805008758
0.25,0.8,2,0.9052808061242104,0.01760628850908882,0.8040530681610107,0.01631542993325572,0.7058442160487175,0.024561366435921158
0.25,0.8,2.5,0.9042127653956413,0.018341851114449078,0.8019959330558777,0.014561112501766107,0.7092017307877541,0.014053359442568148
0.25,0.8,3,0.9019267112016678,0.011844014419111105,0.8003469184041023,0.01453229630214155,0.707945317029953,0.018754472997923717
0.25,0.8,4,0.9017676785588264,0.02157743386868283,0.8036389201879501,0.014078441950342316,0.7017882838845253,0.025352016411760745
0.5,0.8,-2.0,0.8815921992063522,0.027240576458672294,0.7241951748728752,0.016130653109021866,0.31058597564697266,0.00032723012137657987
0.5,0.8,-1.5,0.8804614692926407,0.02436007133965925,0.7275828793644905,0.016047361174958426,0.3106229640543461,0.00033839857340404214
0.5,0.8,-1,0.8783591836690903,0.023944280132481222,0.7291305512189865,0.016264819316913873,0.3106020763516426,0.0003001603966671107
0.5,0.8,-0.5,0.8775482475757599,0.024640652994028175,0.7270357012748718,0.015986713616852298,0.3105703666806221,0.0003109784402891167
0.5,0.8,0,0.8784153312444687,0.024781079636631582,0.7246112152934074,0.017518939806022923,0.3107376806437969,0.0007903150317609848
0.5,0.8,0.5,0.877190075814724,0.021464326800151593,0.7276290208101273,0.013045210850253803,0.35155710205435753,0.10863495675140097
0.5,0.8,1,0.8758778944611549,0.018068869963036648,0.7276539951562881,0.015639979083978767,0.343701109290123,0.08766101866209658
0.5,0.8,1.5,0.8794130012392998,0.01440500626424513,0.7260380014777184,0.013394411708331234,0.34310586750507355,0.08626038618023217
0.5,0.8,2,0.8754522651433945,0.021497700965770597,0.7238305360078812,0.015333101913052894,0.34314441308379173,0.08617162130534702
0.5,0.8,2.5,0.8785708099603653,0.01920404847867229,0.7267255783081055,0.014487694230082566,0.348615575581789,0.10075647801028279
0.5,0.8,3,0.8759065344929695,0.020152394347786047,0.7268570885062218,0.014644362313476275,0.3488868549466133,0.10164871319719126
0.5,0.8,4,0.8771160170435905,0.01837434790773965,0.7252601832151413,0.015045260057710489,0.3499961197376251,0.1046014387120028
0.0,0.8,-2.0,0.9239482879638672,0.01027024572786062,0.8553087338805199,0.01082375043358317,0.7645133435726166,0.008871742352890243
0.0,0.8,-1,0.9247427061200142,0.01413422009589539,0.8551414087414742,0.012049760568199704,0.7643971219658852,0.009700890522077298
0.0,0.8,-0.5,0.9281614571809769,0.01588831510234001,0.855410985648632,0.011250558160763088,0.7650184035301208,0.00842339240555408
0.0,0.8,0,0.9236874952912331,0.010743843341512672,0.8571797609329224,0.010354567684792426,0.7653433531522751,0.010505348176557454
0.0,0.8,0.5,0.9242549911141396,0.01566486160620931,0.8535039722919464,0.012241933289056933,0.7665432319045067,0.01049971351450356
0.0,0.8,1,0.9216469377279282,0.019450592762258908,0.8521222472190857,0.01446931047766309,0.7668544128537178,0.011291809106775913
0.0,0.8,1.5,0.9204958453774452,0.016178158913411237,0.8555555492639542,0.011542284147855408,0.7651936262845993,0.01036735341122591
0.0,0.8,2,0.9206033647060394,0.016753345441878162,0.8533594086766243,0.010662530842571499,0.7663178741931915,0.010221190573763262
0.0,0.8,2.5,0.9216090813279152,0.015840515699778502,0.8556432947516441,0.011026339039375988,0.7648903802037239,0.010781644836524223
0.0,0.8,3,0.9234508350491524,0.014528404988305115,0.8563478887081146,0.0113468804086669,0.7638328224420547,0.011694261104549545
0.0,0.8,4,0.9213612750172615,0.01626162409944199,0.8529274314641953,0.01077723056279569,0.7612538188695908,0.01128681177277351
0.05,0.8,-2.0,0.9164426326751709,0.008647240297165572,0.8551174104213715,0.01233380532275208,0.7597231268882751,0.009786568914104364
0.05,0.8,-1.5,0.9189706668257713,0.008011046467058304,0.8568639382719994,0.012625296216720979,0.7633881643414497,0.009194659126462446
0.05,0.8,-1,0.9177415370941162,0.009375392990731469,0.8536917492747307,0.014121385000546808,0.7606500461697578,0.008897688074991578
0.05,0.8,-0.5,0.9187895730137825,0.012685779374739982,0.8549664914608002,0.013883428939113795,0.759488508105278,0.00887419067452955
